Index,Real,Pred
2136.0,249.2,254.5245819091797
627.0,123.8,109.80068969726562
1193.0,267.0,273.3123779296875
2618.0,26.17,23.95382308959961
2638.0,103.08,109.31649017333984
1115.0,378.0,383.3728332519531
4090.0,62.7,70.51830291748047
3836.0,128.87,102.77935791015625
2305.0,145.0,146.16329956054688
1589.0,312.16,244.34588623046875
4133.0,115.68,112.08268737792969
2663.0,146.53,146.34664916992188
3801.0,189.02,159.2673797607422
2840.0,159.3,150.29486083984375
1088.0,340.0,224.6717071533203
3224.0,498.21,466.28228759765625
1371.0,-137.0,-162.5782470703125
3667.0,-127.65,-109.14485168457031
1237.0,-224.0,-164.57684326171875
1596.0,84.47,78.65397644042969
338.0,178.8,146.958740234375
1570.0,335.6,342.5127258300781
3669.0,-161.76,-142.9466552734375
135.0,-170.0,-164.88232421875
1711.0,401.7,400.28997802734375
3600.0,-255.8,-244.10374450683594
2285.0,161.14,144.641357421875
125.0,-175.0,-164.2997283935547
2623.0,18.27,13.197773933410645
1126.0,75.45,73.35034942626953
377.0,275.8,203.3282012939453
3093.0,-127.3,-130.01788330078125
3485.0,-222.0,-201.91651916503906
3741.0,44.42,79.8721923828125
131.0,-136.0,-134.1006622314453
2660.0,68.32,71.09249114990234
1748.0,243.05,191.2091064453125
3575.0,10.14,-41.35350036621094
2716.0,62.63,94.71798706054688
2705.0,151.0,142.6998748779297
3089.0,-115.6,-130.14093017578125
3607.0,215.98,308.51751708984375
3483.0,-203.2,-186.07041931152344
347.0,175.0,171.7438507080078
786.0,-72.0,-77.83775329589844
91.0,175.0,146.00082397460938
2062.0,-126.5,-112.20740509033203
3805.0,147.1,137.29075622558594
3510.0,-235.5,-241.6626434326172
3592.0,-276.36,-240.79119873046875
2046.0,-87.23,-67.9119644165039
3671.0,-177.65,-162.02239990234375
2648.0,25.7,30.882566452026367
1459.0,147.42,134.2271728515625
3478.0,-191.02,-171.24058532714844
3773.0,104.1,110.02021026611328
1550.0,334.5,326.3859558105469
126.0,-180.0,-170.22744750976562
780.0,77.0,66.44307708740234
2416.0,444.44,399.98187255859375
2581.0,-181.9,-164.14120483398438
1705.0,416.0,397.6588439941406
3851.0,40.98,29.3094425201416
979.0,-173.77,-166.59832763671875
3251.0,563.21,469.8750305175781
2239.0,297.0,316.47564697265625
966.0,91.2,171.89715576171875
2400.0,-168.0,-114.83219909667969
1578.0,320.4,347.3465881347656
3704.0,170.76,177.72230529785156
2000.0,225.25,181.7550048828125
3139.0,255.72,289.3761901855469
3608.0,232.54,318.3808288574219
622.0,152.0,138.22865295410156
3051.0,126.77,142.07728576660156
1651.0,-121.22,-114.16150665283203
334.0,-160.5,-153.9694366455078
1040.0,-153.0,-147.76214599609375
3287.0,239.3,209.8607177734375
3307.0,178.36,176.9866943359375
4115.0,119.07,107.1615219116211
14.0,-169.0,-151.8893585205078
1311.0,-220.0,-174.56922912597656
2574.0,196.9,200.9130096435547
3105.0,-140.43,-129.81137084960938
312.0,221.0,212.63986206054688
2728.0,153.94,94.78726196289062
1472.0,92.3,103.93643188476562
1489.0,92.0,-25.16716766357422
902.0,340.0,343.25823974609375
2027.0,-87.87,-89.6979751586914
3730.0,346.23,315.31365966796875
2853.0,-183.0,-212.15260314941406
223.0,-98.0,-130.50820922851562
3626.0,293.3,269.4237060546875
4121.0,111.86,110.39619445800781
1184.0,-179.0,102.48554229736328
2743.0,223.0,222.43170166015625
1201.0,284.5,275.55682373046875
44.0,134.7,156.84347534179688
390.0,263.7,217.63507080078125
2946.0,157.14,140.531494140625
793.0,-107.0,-109.84284210205078
81.0,-272.0,-238.40176391601562
322.0,-117.3,-137.03416442871094
2550.0,45.52,64.4823226928711
552.0,-76.3,-72.79814147949219
1241.0,150.0,90.47808074951172
3288.0,183.47,164.4248046875
2507.0,360.4,325.4571228027344
3225.0,532.62,508.9599914550781
3297.0,155.0,155.32994079589844
257.0,195.63,170.7823486328125
1568.0,444.7,401.5501403808594
2321.0,59.9,138.1239013671875
2935.0,30.08,22.039670944213867
2965.0,36.0,38.115718841552734
1707.0,346.58,328.195068359375
4110.0,128.81,125.07597351074219
2997.0,-217.02,-210.124755859375
2083.0,69.8,99.38187408447266
2097.0,85.95,80.77836608886719
1500.0,-111.786,-67.3456802368164
999.0,-23.46,-31.585662841796875
2342.0,561.0,69.33674621582031
746.0,-232.0,-232.6438446044922
1854.0,-167.3,-158.02589416503906
464.0,223.0,266.012451171875
3584.0,-268.2,-240.57301330566406
705.0,368.0,366.6377868652344
119.0,-126.0,-115.79420471191406
2118.0,30.87,52.39508819580078
321.0,-92.5,-105.28541564941406
275.0,134.7,126.34839630126953
1933.0,-106.2,-88.25139617919922
1080.0,-360.0,61.60161590576172
1046.0,177.3,172.72784423828125
3277.0,167.8,183.46917724609375
1753.0,138.49,112.5915298461914
202.0,-348.8,-379.843994140625
1347.0,191.0,175.07565307617188
3585.0,-312.7,-249.86587524414062
1808.0,-298.48,-317.1169738769531
3014.0,-182.98,-169.2496337890625
177.0,207.78,221.73983764648438
958.0,-483.0,-479.9062194824219
1131.0,-81.0,-74.66077423095703
2152.0,234.56,217.4395294189453
726.0,-188.0,-233.37249755859375
435.0,115.0,107.13944244384766
2074.0,-132.0,-123.7665786743164
2033.0,-109.15,-89.3060073852539
2166.0,194.12,164.3981475830078
253.0,115.7,104.18434143066406
3495.0,-268.5,-243.55856323242188
929.0,-152.13,-148.43128967285156
1752.0,125.66,100.82920837402344
3425.0,-126.2,-159.07228088378906
502.0,-49.4,-67.78719329833984
2653.0,14.2,27.329063415527344
403.0,246.0,234.5327911376953
1297.0,-254.3,-212.0950927734375
269.0,246.6,218.0957489013672
428.0,104.62,113.49846649169922
2114.0,24.4,50.635128021240234
4148.0,70.22,61.501277923583984
978.0,-165.6,-161.19583129882812
3708.0,162.02,162.34027099609375
2741.0,159.3,165.5431365966797
437.0,143.4,135.59039306640625
24.0,173.0,144.9202423095703
4056.0,241.5,192.0173797607422
3551.0,195.0,175.72401428222656
2725.0,133.33,97.84979248046875
2652.0,149.33,142.26687622070312
1264.0,482.3,435.01849365234375
1800.0,-280.98,-272.1023254394531
740.0,-222.0,-192.61778259277344
512.0,-73.5,-69.10139465332031
1579.0,341.0,355.7153015136719
1300.0,-131.82,-133.0891571044922
1165.0,-204.8,-200.57669067382812
1686.0,-123.13,-138.87115478515625
3116.0,15.35,27.357738494873047
2379.0,400.0,263.26092529296875
2168.0,221.32,187.38270568847656
3235.0,428.87,453.28143310546875
3557.0,235.0,181.9597930908203
3338.0,238.73,264.2471008300781
2600.0,-145.14,-135.54855346679688
1203.0,324.5,289.4161071777344
3623.0,313.1,293.632568359375
3175.0,121.71,119.49958801269531
734.0,-152.0,-158.303955078125
1401.0,392.7,383.285400390625
1278.0,-217.7,-215.2953338623047
168.0,213.6,177.73023986816406
1785.0,-296.45,-243.90460205078125
2542.0,37.47,30.871509552001953
2447.0,-172.5,-206.83798217773438
3595.0,-161.0,-186.92672729492188
1722.0,409.83,406.281005859375
1118.0,72.0,69.58489990234375
4047.0,288.82,261.7174987792969
3061.0,-552.34,-497.92010498046875
3111.0,-137.02,-123.72665405273438
2335.0,76.7,84.49845886230469
1665.0,-160.3,-138.45892333984375
3365.0,190.44,115.4672622680664
2552.0,71.49,82.54016876220703
3656.0,144.1,143.60433959960938
1524.0,48.05,45.898738861083984
1674.0,-178.5,-157.75474548339844
22.0,-208.0,-208.55300903320312
2434.0,-116.0,-152.87057495117188
2437.0,-149.6,-222.76821899414062
2343.0,510.64,97.93218231201172
1339.0,199.05,174.85198974609375
3735.0,319.81,316.6078186035156
3829.0,-106.3,-95.98223876953125
3441.0,-125.1,-121.3104019165039
2783.0,81.48,118.89485168457031
3274.0,182.2,196.38641357421875
495.0,66.0,121.1571044921875
1944.0,-49.4,-70.87784576416016
1845.0,-143.3,-135.7515411376953
1000.0,-36.35,-35.192604064941406
1025.0,-129.4,-154.76625061035156
926.0,-147.7,-145.41099548339844
3332.0,-9.369,-9.668608665466309
3750.0,34.7,24.320762634277344
2214.0,148.0,138.08738708496094
3066.0,-151.4,-149.63491821289062
922.0,-142.6,-141.99774169921875
785.0,-65.3,-74.53079223632812
2269.0,816.55,722.7597045898438
1764.0,165.46,148.66270446777344
1913.0,242.7,224.06268310546875
3825.0,-120.53,-108.29341125488281
3628.0,297.4,289.5450744628906
875.0,302.4,500.70147705078125
2772.0,118.39,113.4084243774414
1582.0,374.0,369.904296875
3346.0,330.92,236.16122436523438
285.0,95.4,85.3768310546875
716.0,397.0,213.49234008789062
3191.0,147.87,192.2307891845703
3174.0,102.96,103.39483642578125
1645.0,-90.61,-98.14976501464844
32.0,204.2,200.2374725341797
2151.0,259.56,237.05894470214844
678.0,378.0,355.7447204589844
2500.0,319.46,306.3535461425781
2139.0,181.19,206.16949462890625
2775.0,37.5,36.61027145385742
1173.0,80.3,56.86284637451172
2081.0,53.47,107.50428009033203
39.0,160.7,164.71531677246094
918.0,-152.58,-149.0196990966797
4147.0,57.37,51.47355270385742
3945.0,191.83,199.08816528320312
3668.0,-147.06,-128.0199737548828
2594.0,-165.14,-159.2549285888672
3057.0,163.64,141.62283325195312
2665.0,113.1,97.37628173828125
846.0,-132.5,-121.05363464355469
2202.0,72.22,64.33771514892578
101.0,129.0,139.29661560058594
2995.0,-227.02,-206.0962677001953
1585.0,400.0,386.83905029296875
3279.0,210.4,209.18675231933594
3841.0,156.7,135.76791381835938
88.0,186.0,147.6930389404297
1643.0,-148.9,-147.65982055664062
3013.0,-171.05,-167.06886291503906
3804.0,122.0,119.82414245605469
1061.0,-143.0,-147.66929626464844
1100.0,153.6,257.3840637207031
381.0,274.2,251.4246368408203
1457.0,106.13,112.3615493774414
1927.0,-147.4,-87.88325500488281
2754.0,34.29,31.463726043701172
1859.0,-100.97,-102.8418960571289
1198.0,288.4,289.04205322265625
2852.0,-160.0,-193.305419921875
3079.0,-213.79,-212.6060791015625
1254.0,423.18,379.39910888671875
1360.0,221.25,220.02464294433594
930.0,-150.0,-147.84632873535156
879.0,194.0,208.68045043945312
3120.0,60.4,103.81267547607422
2779.0,111.96,111.46524047851562
2311.0,242.92,142.4940643310547
2087.0,45.54,90.71229553222656
969.0,192.0,305.1217346191406
894.0,229.0,195.28823852539062
3524.0,-238.7,-229.82139587402344
112.0,-144.0,-138.47885131835938
1253.0,421.85,392.83306884765625
1740.0,310.68,319.222900390625
900.0,288.4,302.49237060546875
3921.0,-253.19,-244.88418579101562
3673.0,-194.71,-160.4477996826172
3856.0,-285.92,-277.2164001464844
1345.0,125.4,114.50990295410156
3763.0,49.0,47.100528717041016
1249.0,340.0,352.08258056640625
2502.0,216.78,251.29986572265625
3304.0,193.0,174.47833251953125
2547.0,93.87,88.1166000366211
3797.0,164.55,173.3790740966797
2002.0,96.0,76.93576049804688
2348.0,-377.66,52.113956451416016
921.0,-146.5,-143.68728637695312
2699.0,136.0,131.14358520507812
4013.0,11.56,28.30257797241211
3029.0,-172.81,-155.53048706054688
590.0,278.8,317.6806335449219
2153.0,226.47,206.26486206054688
2816.0,152.27,138.73233032226562
1910.0,185.2,149.5045166015625
2433.0,-76.33,-118.67388916015625
3231.0,515.6,517.4722900390625
3509.0,-209.0,-229.87185668945312
2909.0,107.2,100.18871307373047
865.0,215.0,197.85250854492188
2603.0,-100.96,-97.72411346435547
1566.0,424.3,408.0734558105469
3955.0,146.0,211.12814331054688
3876.0,-234.6,-248.78485107421875
1446.0,159.0,152.98216247558594
3806.0,170.15,156.2947998046875
805.0,-165.1,-157.20306396484375
867.0,300.0,302.21307373046875
3843.0,46.91,40.43714904785156
254.0,138.0,121.66802978515625
3217.0,261.68,207.19375610351562
358.0,204.5,197.32069396972656
2799.0,221.4,182.4946746826172
2418.0,366.67,364.78985595703125
240.0,84.47,87.75105285644531
2100.0,96.36,86.43525695800781
1959.0,175.41,93.740966796875
3273.0,157.7,183.4919891357422
583.0,183.7,295.2511901855469
70.0,-200.0,-193.1173553466797
679.0,370.0,344.3851013183594
2186.0,211.03,213.67327880859375
3737.0,358.81,290.6468200683594
3328.0,182.73,172.66360473632812
2341.0,555.85,26.267528533935547
301.0,228.0,222.73150634765625
294.0,107.3,102.88249206542969
1874.0,-204.2,-178.08163452148438
2643.0,49.62,51.70330810546875
2625.0,56.0,61.072452545166016
1229.0,50.0,48.91188049316406
3468.0,146.6,116.75798797607422
2977.0,28.57,31.13123321533203
1760.0,102.63,101.9245834350586
1402.0,409.93,369.500732421875
3230.0,476.0,475.3094482421875
2626.0,103.31,109.0037841796875
1627.0,149.07,164.11355590820312
2469.0,140.4,126.20872497558594
3602.0,-191.5,-217.2890625
3075.0,-559.35,-500.7701721191406
1555.0,430.9,394.57562255859375
3119.0,40.59,74.62073516845703
1984.0,34.37,52.95039749145508
2794.0,265.19,238.48545837402344
477.0,180.0,204.23516845703125
806.0,-167.0,-153.5391082763672
857.0,293.3,317.6269226074219
2241.0,246.0,271.81903076171875
1337.0,156.3,139.46726989746094
4060.0,269.08,247.04776000976562
2900.0,78.35,74.88964080810547
1552.0,360.56,320.6954040527344
1515.0,29.07,26.337331771850586
2178.0,163.97,183.176025390625
303.0,244.0,238.59979248046875
346.0,158.8,151.14984130859375
965.0,-501.0,-553.054931640625
481.0,214.0,208.11338806152344
1919.0,232.6,236.9229736328125
395.0,270.0,248.79391479492188
3284.0,164.46,164.44715881347656
3130.0,325.25,228.39404296875
1429.0,415.67,369.2268981933594
2629.0,21.2,6.935546398162842
4018.0,112.47,107.05561065673828
2871.0,37.27,130.13467407226562
3803.0,178.88,166.13511657714844
3339.0,221.39,266.0108642578125
2571.0,235.73,222.19757080078125
2243.0,183.0,244.5652313232422
2693.0,252.0,183.07798767089844
656.0,-233.0,-317.00762939453125
2620.0,91.57,83.21200561523438
2978.0,40.66,42.07703399658203
938.0,78.0,84.16144561767578
259.0,223.3,196.7292938232422
3517.0,-192.5,-182.77801513671875
1225.0,99.0,94.616455078125
370.0,216.0,195.94305419921875
914.0,334.7,321.7488708496094
1258.0,493.4,401.1598205566406
1788.0,-311.83,-267.94140625
3280.0,152.48,164.4695587158203
2692.0,232.1,133.1156005859375
429.0,109.25,123.53925323486328
300.0,217.0,208.15126037597656
519.0,-139.0,-124.15811157226562
3699.0,-195.88,-140.95388793945312
2675.0,162.82,176.4251251220703
2973.0,64.5,65.8781509399414
1191.0,285.0,300.6231994628906
1667.0,-188.57,-171.2814178466797
2253.0,398.62,356.6875
1488.0,88.6,-55.208919525146484
1015.0,171.0,163.3568115234375
2031.0,-81.28,-58.691566467285156
2749.0,205.7,190.63601684570312
1942.0,-145.3,-160.746826171875
3734.0,273.27,271.0502624511719
3465.0,171.5,141.73248291015625
2857.0,-176.49,-170.46958923339844
737.0,-132.0,-113.24827575683594
2722.0,99.39,94.76152801513672
1615.0,295.0,265.75018310546875
1293.0,-223.2,-174.565673828125
954.0,-516.0,-513.7974853515625
3589.0,-171.2,-194.21600341796875
3570.0,-40.88,-37.854736328125
3796.0,168.4,170.0460968017578
1896.0,122.22,116.94318389892578
1812.0,415.3,381.2134094238281
762.0,-124.0,-127.89619445800781
675.0,395.0,384.8353576660156
3039.0,316.16,268.73553466796875
163.0,239.4,227.12876892089844
3613.0,260.0,301.46392822265625
141.0,-193.0,-131.40850830078125
1372.0,-150.4,-182.3428192138672
4061.0,96.69,217.1459503173828
434.0,175.6,181.88284301757812
3460.0,143.8,142.13278198242188
1375.0,-95.7,-123.8814468383789
3283.0,216.5,209.891845703125
2.0,-163.0,-150.7340850830078
3255.0,-208.0,182.671142578125
3036.0,-237.19,-235.3583984375
2667.0,143.6,164.40208435058594
2378.0,437.5,272.9699401855469
3630.0,298.22,258.9109191894531
1832.0,-140.865,-129.46302795410156
2616.0,-160.0,-131.5012969970703
1185.0,-64.0,50.13625717163086
995.0,-140.4,-135.51931762695312
962.0,-641.0,-570.6724853515625
365.0,158.28,152.20933532714844
3147.0,51.0,23.48914337158203
1761.0,111.84,104.39187622070312
1466.0,145.16,144.21385192871094
1083.0,324.8,145.54754638671875
3356.0,-14.65,-0.8986290693283081
1631.0,-126.9,-119.38524627685547
2167.0,205.88,174.710693359375
4054.0,296.71,247.13760375976562
4026.0,132.78,130.6326904296875
3064.0,-323.83,-297.6750793457031
1110.0,492.0,461.1289978027344
3606.0,-242.4,-240.36862182617188
4033.0,132.78,131.93789672851562
662.0,72.0,57.16289138793945
171.0,163.0,130.39845275878906
1116.0,60.0,58.186729431152344
1432.0,315.0,287.5621337890625
1580.0,360.0,361.634765625
2929.0,41.8,36.00410842895508
1701.0,296.15,261.6588439941406
886.0,335.5,323.1028747558594
492.0,123.0,130.03636169433594
1295.0,-292.4,-214.4595947265625
2457.0,-168.0,-128.9043426513672
810.0,-154.0,-84.52176666259766
3488.0,-238.2,-217.00543212890625
2427.0,-211.11,19.579065322875977
2109.0,48.0,53.73291778564453
3241.0,435.21,462.36724853515625
1948.0,-104.72,-161.45115661621094
1769.0,88.82,99.06085968017578
1340.0,215.0,196.4770050048828
1077.0,-260.0,-93.98651885986328
3604.0,-251.3,-231.75820922851562
95.0,191.0,144.10464477539062
1817.0,346.9,363.20269775390625
3373.0,-414.77,-314.2320861816406
504.0,-70.0,-70.21893310546875
3286.0,217.4,196.31729125976562
2491.0,137.55,121.63269805908203
3559.0,-32.77,-74.39289855957031
2572.0,234.63,219.6451416015625
1750.0,106.91,96.0908203125
1087.0,360.0,270.538818359375
1444.0,140.32,128.33106994628906
281.0,238.2,223.67698669433594
332.0,-104.29,-39.15217208862305
3907.0,-283.33,-276.3294677734375
2516.0,317.45,292.640380859375
2975.0,134.6,131.1897735595703
1509.0,10.4,5.983214855194092
407.0,386.0,237.7259521484375
1558.0,485.76,431.4380798339844
3438.0,-159.0,-144.98008728027344
1044.0,155.8,156.09017944335938
765.0,-87.3,-126.24468231201172
1954.0,-117.92,-161.2197265625
441.0,318.0,429.2503662109375
2453.0,-45.8,-34.47050476074219
4010.0,39.59,73.94377136230469
3276.0,148.4,164.4918975830078
3238.0,540.43,535.7471923828125
3649.0,103.52,100.38036346435547
2154.0,230.88,208.20909118652344
151.0,-175.0,-173.7650909423828
1425.0,337.0,317.9571838378906
1149.0,-122.0,-137.10000610351562
3946.0,231.35,193.69869995117188
2869.0,54.0,152.03857421875
1073.0,-337.0,58.292667388916016
874.0,614.5,501.8550720214844
3412.0,298.0,284.4847106933594
1793.0,-304.57,-276.3625793457031
371.0,218.0,195.87689208984375
1298.0,-214.2,-206.8378143310547
3068.0,-566.36,-501.06219482421875
2669.0,60.79,61.754459381103516
1945.0,-68.0,-88.70386505126953
584.0,198.9,297.9007568359375
1770.0,97.04,103.06037139892578
3098.0,-137.23,-125.93329620361328
3569.0,-31.76,-26.632822036743164
1696.0,-143.2,-155.92257690429688
2673.0,148.5,156.9761199951172
1545.0,75.0,93.19485473632812
1275.0,-167.3,-174.56736755371094
2750.0,214.6,218.40963745117188
3100.0,-141.0,-130.590087890625
2954.0,58.24,56.47246551513672
3127.0,218.91,136.17623901367188
2242.0,146.0,203.8015594482422
64.0,-164.8,-240.2720947265625
137.0,-184.0,-174.1920166015625
891.0,274.0,265.3607177734375
261.0,246.1,212.96127319335938
3069.0,-520.79,-482.900390625
4020.0,51.13,33.086570739746094
2984.0,35.16,33.017539978027344
565.0,-110.2,-97.28117370605469
282.0,44.0,11.606475830078125
3182.0,207.89,170.5978240966797
2635.0,20.75,11.863301277160645
2793.0,246.6,223.52609252929688
3045.0,229.29,269.27850341796875
1051.0,156.3,157.23814392089844
2008.0,62.63,67.4091796875
3367.0,211.5,198.29852294921875
2830.0,223.2,219.06466674804688
0.0,-110.0,-104.11296081542969
3146.0,245.5,263.9400939941406
3859.0,-220.0,-203.30752563476562
2472.0,70.8,63.74306106567383
3685.0,-95.29,-136.94345092773438
1847.0,-153.7,-146.07351684570312
4049.0,244.74,217.46722412109375
1634.0,-168.66,-161.3375701904297
2781.0,140.3,136.5797119140625
704.0,372.0,378.4190979003906
3637.0,228.2,208.51092529296875
2266.0,571.23,568.474853515625
2179.0,155.15,157.19544982910156
270.0,270.63,229.0655517578125
71.0,-220.0,-210.25155639648438
3047.0,312.24,341.8458251953125
3746.0,33.38,40.15792465209961
1725.0,313.68,301.5500793457031
2662.0,140.0,130.21798706054688
3125.0,60.89,100.65744018554688
3817.0,-97.4,-96.94996643066406
1255.0,375.5,392.7469482421875
2486.0,139.5,165.48965454101562
229.0,-223.7,-172.49893188476562
2405.0,-278.0,-205.85585021972656
2631.0,62.93,64.3365478515625
213.0,136.4,136.77685546875
2839.0,115.3,129.13734436035156
467.0,270.0,199.33502197265625
666.0,182.0,130.204833984375
366.0,176.0,173.38316345214844
10.0,-203.0,-193.17298889160156
2765.0,268.01,235.00955200195312
4084.0,113.7,205.9756622314453
34.0,143.2,153.61428833007812
2774.0,142.5,134.5429229736328
1897.0,155.05,131.24842834472656
2328.0,133.51,125.08672332763672
1188.0,250.3,283.91748046875
3925.0,-208.8,-195.77867126464844
3516.0,-186.51,-168.5775604248047
2423.0,-305.56,135.97592163085938
1224.0,68.0,82.18221282958984
1858.0,-87.135,-80.1703109741211
1455.0,51.61,54.65190505981445
3008.0,-206.84,-174.89889526367188
2296.0,114.0,105.47355651855469
1351.0,31.25,38.624794006347656
4091.0,76.72,101.18164825439453
76.0,-242.0,-225.91107177734375
2065.0,-127.0,-113.26659393310547
952.0,-470.0,-482.1077880859375
1677.0,-197.35,-155.55259704589844
1107.0,391.0,386.7916564941406
2350.0,341.15,89.34805297851562
3514.0,-235.0,-224.4281768798828
3728.0,261.32,274.82666015625
18.0,-109.0,-88.40325164794922
3155.0,105.9,46.65052795410156
2359.0,75.52,41.01023483276367
3664.0,111.14,101.35712432861328
3303.0,122.0,108.10006713867188
1676.0,-210.0,-160.49566650390625
184.0,349.45,344.8575744628906
2964.0,155.0,170.11294555664062
1908.0,137.32,111.88178253173828
1210.0,185.0,144.59727478027344
1953.0,-109.4,-113.017578125
3315.0,175.27,188.18185424804688
3275.0,198.0,221.21896362304688
1629.0,142.86,172.7816162109375
3092.0,-139.79,-138.74925231933594
1122.0,144.0,145.98863220214844
3025.0,-172.63,-162.9431915283203
1727.0,405.98,380.7279968261719
471.0,203.7,199.94996643066406
296.0,148.2,147.2931365966797
2312.0,212.74,70.3453140258789
463.0,189.0,199.1602325439453
3919.0,-217.96,-184.8761749267578
299.0,204.0,194.1790771484375
2983.0,25.55,22.775009155273438
3312.0,146.0,186.9767303466797
2568.0,222.11,218.81532287597656
2709.0,206.3,207.920654296875
1521.0,33.32,26.798473358154297
4073.0,110.58,99.21981048583984
3121.0,16.8,43.97489547729492
2527.0,75.0,57.46366500854492
3740.0,32.99,60.658836364746094
2144.0,217.17,220.3773193359375
2389.0,-170.0,-163.77418518066406
915.0,336.0,316.9100036621094
4087.0,162.4,146.37722778320312
153.0,-183.0,-169.41258239746094
3563.0,-23.3,-35.00616455078125
2593.0,-156.19,-139.42385864257812
1843.0,-107.676,-98.57008361816406
3302.0,177.0,177.5305938720703
3983.0,158.93,398.87628173828125
2490.0,127.925,114.46134185791016
3644.0,103.21,107.82707977294922
1007.0,89.0,87.14153289794922
192.0,227.3,207.0826873779297
2210.0,76.54,61.93358612060547
3564.0,-53.7,-41.0230827331543
2301.0,152.11,154.75729370117188
4124.0,187.83,164.76388549804688
2702.0,168.93,160.8870086669922
2867.0,36.02,92.60398864746094
2291.0,152.43,143.35714721679688
3408.0,207.6,209.110107421875
645.0,53.7,60.88996505737305
276.0,157.5,147.03285217285156
3494.0,-255.0,-225.55072021484375
2281.0,88.86,82.88954162597656
2145.0,161.39,145.8750762939453
1168.0,84.0,85.4401626586914
84.0,-242.0,-238.4525909423828
2760.0,156.43,135.43463134765625
3761.0,78.29,76.8095932006836
3148.0,50.0,46.959808349609375
217.0,194.2,193.56280517578125
925.0,-154.8,-152.671630859375
1389.0,-162.3,-152.8899383544922
1279.0,-213.6,-219.3640899658203
702.0,415.0,417.28826904296875
2223.0,51.85,47.67045974731445
110.0,-130.0,-121.61000061035156
1023.0,-126.0,-110.64645385742188
910.0,315.7,275.00616455078125
1177.0,70.2,66.91828155517578
1679.0,-176.87,-151.82388305664062
3880.0,-213.93,-206.8354034423828
2056.0,-109.0,-100.687744140625
226.0,-150.0,-131.8527069091797
466.0,242.45,153.17367553710938
3172.0,212.0,184.96685791015625
405.0,306.0,172.60494995117188
550.0,-150.0,-134.02847290039062
623.0,60.2,54.18119812011719
1361.0,-93.12,-75.9563217163086
2369.0,-175.0,-144.80113220214844
1987.0,65.9,99.9524917602539
3918.0,-297.8,-265.38568115234375
3822.0,-96.58,-86.5281753540039
2477.0,140.3,159.36788940429688
692.0,350.0,361.51214599609375
2744.0,247.6,242.841552734375
992.0,-156.64,-143.5915985107422
82.0,-206.0,-205.03018188476562
36.0,147.4,162.9903564453125
1614.0,316.25,308.59136962890625
876.0,598.8,452.8702392578125
2972.0,44.2,45.673763275146484
2523.0,186.74,214.95765686035156
1564.0,407.75,373.1836853027344
601.0,346.2,297.2568054199219
2814.0,245.1,241.83653259277344
3640.0,211.82,209.37811279296875
3953.0,258.1,177.662353515625
3232.0,546.2,531.65673828125
167.0,206.0,195.79063415527344
939.0,97.0,100.1008529663086
292.0,70.7,75.84811401367188
730.0,-168.0,-197.20474243164062
3696.0,-151.76,-90.08768463134766
1308.0,-200.75,-197.68789672851562
1031.0,-86.0,-87.7547607421875
1830.0,-108.32,-95.77867126464844
1101.0,-171.2,182.68453979492188
3619.0,284.0,267.5324401855469
1190.0,290.0,295.13836669921875
1957.0,187.02,60.8354606628418
2634.0,163.0,168.7238311767578
3414.0,319.0,315.28826904296875
1554.0,411.46,377.10235595703125
2268.0,926.9,760.1210327148438
1871.0,-171.0,-118.62199401855469
3691.0,-116.47,-131.3997344970703
602.0,247.3,254.04290771484375
245.0,181.6,183.27035522460938
3681.0,-56.18,-84.73893737792969
1824.0,-97.514,-100.16282653808594
766.0,-101.0,-137.34742736816406
2044.0,-107.66,-113.55309295654297
2821.0,105.84,119.15158081054688
2512.0,290.94,260.1883544921875
191.0,201.7,179.8653564453125
2809.0,120.13,109.73645782470703
3080.0,-159.11,-159.8712615966797
2245.0,269.0,333.78533935546875
2914.0,213.92,215.18045043945312
3987.0,28.21,18.091636657714844
3901.0,-289.36,-239.7366485595703
747.0,-165.0,-105.72522735595703
595.0,242.9,245.9536895751953
4043.0,-170.86,-136.1562042236328
1963.0,36.19,60.08551788330078
349.0,206.3,206.73458862304688
3269.0,137.0,132.7350616455078
3743.0,73.3,136.66549682617188
3780.0,56.25,54.9212760925293
1005.0,-48.65,-58.79341506958008
2560.0,241.24,210.5498504638672
2578.0,-149.23,-128.71107482910156
521.0,-156.0,-132.820556640625
2569.0,192.39,211.5518341064453
956.0,-461.0,-580.3114013671875
2090.0,144.0,165.8174591064453
950.0,-536.0,-406.6882019042969
2262.0,619.18,577.1846313476562
1894.0,170.82,155.90391540527344
1470.0,144.84,118.80985260009766
1106.0,-20.0,128.3848419189453
3.0,-181.0,-181.1813507080078
3410.0,263.0,258.3373718261719
1353.0,87.94,90.2474594116211
1640.0,-84.5,-89.88863372802734
4097.0,118.43,83.53011322021484
1490.0,-79.17,50.023109436035156
3405.0,262.7,241.26663208007812
2639.0,144.14,145.5550994873047
3782.0,69.23,75.69348907470703
2374.0,421.62,322.7590637207031
4103.0,111.23,108.189453125
3961.0,-187.93,-175.7029266357422
3056.0,141.41,107.80641174316406
3552.0,200.0,212.03074645996094
3979.0,104.96,346.2449951171875
2225.0,87.7,70.96272277832031
2431.0,-47.3,-93.64751434326172
29.0,191.2,150.4652099609375
4128.0,120.34,130.01075744628906
3536.0,49.13,48.72218704223633
3384.0,148.4,143.46083068847656
1594.0,50.0,54.535945892333984
