Index,Real,Pred
2780.0,205357.0,195032.0
3485.0,33594.0,31561.5234375
1046.0,23100.0,21007.228515625
3426.0,172340.0,172534.921875
2222.0,168421.0,155924.4375
1070.0,22500.0,22377.70703125
1302.0,9338.0,9375.556640625
4093.0,70053.0,58549.90234375
419.0,16313.0,15781.0966796875
3453.0,41500.0,38480.68359375
2304.0,30200.0,25391.7734375
692.0,8000.0,6563.82861328125
1964.0,28970.0,5949.20947265625
216.0,24800.0,24449.427734375
458.0,10100.0,9954.73046875
2723.0,15000.0,2823.870361328125
131.0,217727.0,215563.671875
437.0,26800.0,27294.50390625
845.0,52780.0,54359.6953125
819.0,55000.0,57275.359375
348.0,50600.0,45558.40234375
242.0,366667.0,316587.21875
3799.0,34759.0,45635.60546875
2528.0,129155.0,254118.046875
4091.0,103280.0,101889.7578125
1532.0,51954.0,70213.421875
1896.0,84470.0,71815.1640625
1528.0,82784.0,139425.703125
2169.0,27.59561296,40.516544342041016
769.0,35082.0,76687.5703125
2151.0,30.01273823,4.507776737213135
3786.0,101563.0,35920.84765625
3504.0,20780.0,22099.236328125
2298.0,28400.0,24419.384765625
468.0,1907.0,2046.1976318359375
3387.0,119498.0,114901.2265625
360.0,48511.0,51479.2421875
785.0,121200.0,126090.15625
2849.0,23824.0,21879.296875
2071.0,101743.0,96442.3515625
2506.0,2538.0,1534.2921142578125
2600.0,106099.0,104310.9609375
1723.0,1451.0,1472.511474609375
3292.0,18091.0,27492.5
1400.0,3349.0,2397.0693359375
2170.0,65.12148048,4.507776737213135
338.0,43000.0,49032.27734375
2908.0,178974.0,180168.4375
2380.0,522.0,617.679931640625
438.0,24400.0,24418.029296875
1137.0,203876.0,154527.6875
3970.0,229200.0,213572.734375
568.0,28125.0,30098.3828125
174.0,18700.0,25337.140625
978.0,49100.0,48415.44921875
1698.0,13266.0,12828.587890625
4051.0,14934.0,8260.0517578125
238.0,4000.0,2985.95263671875
2950.0,116900.0,140085.390625
1428.0,2079.0,1636.390869140625
4131.0,21364.0,15409.3017578125
3089.0,184930.0,127113.8515625
953.0,530.0,4.507776737213135
389.0,12860.0,10262.0986328125
1708.0,2877.0,2754.26708984375
1612.0,8088.0,6431.88134765625
1738.0,837.0,782.28125
651.0,13400.0,3263.366455078125
1881.0,99700.0,85208.859375
2555.0,385345.0,317582.3125
2745.0,54378.0,59244.98828125
2262.0,12.69,4.507776737213135
4039.0,128731.0,140374.921875
2271.0,47.0,4.507776737213135
2420.0,400.0,4.507776737213135
887.0,1662.0,1762.064453125
3729.0,4189.0,6724.35205078125
404.0,1900.0,1263.313232421875
677.0,7000.0,6501.2861328125
2173.0,168.7508656,4.507776737213135
2690.0,10673.0,9527.421875
2196.0,160000.0,126225.265625
1549.0,13463.0,12517.296875
2986.0,198708.0,190365.65625
1736.0,569.0,549.9533081054688
3074.0,23531.0,20219.318359375
2281.0,39607.0,60412.046875
2093.0,356436.0,390787.15625
3173.0,30000.0,40623.7890625
1176.0,35355.0,46122.6328125
2227.0,0.2607,4.507776737213135
2709.0,23088.0,24070.607421875
3997.0,57090.0,40312.2578125
2360.0,236.0,578.5256958007812
3272.0,37455.0,27497.560546875
2045.0,72340.0,71094.9375
3706.0,54245.0,51397.40234375
3908.0,8261.0,9642.34765625
2258.0,0.008703,4.507776737213135
1507.0,415385.0,385210.0
1503.0,536538.0,445548.78125
1935.0,41162.0,39782.25390625
318.0,69000.0,65527.4921875
1693.0,6822.0,5607.39794921875
2992.0,97073.0,80450.7421875
2428.0,7286.0,318.3570861816406
3510.0,15900.0,16346.0361328125
2461.0,10.75,4.507776737213135
2405.0,2818.0,9402.546875
171.0,38100.0,41123.625
2204.0,40506.0,61946.0546875
873.0,828.6,33205.83984375
479.0,250000.0,260934.4375
2524.0,217574.0,480976.46875
2106.0,93800.0,152778.96875
2858.0,57077.0,58764.03125
3128.0,21622.0,9223.08984375
1028.0,12000.0,13569.943359375
3672.0,40480.0,42501.45703125
3490.0,18260.0,18968.255859375
1812.0,796.875,1694.7943115234375
2673.0,79907.0,66448.390625
2068.0,90000.0,86097.046875
1165.0,5600.0,99934.453125
2252.0,1.2944,4.507776737213135
4076.0,38300.0,44905.51171875
3938.0,17864.0,13724.3544921875
506.0,19200.0,28500.54296875
1519.0,385577.0,431980.34375
1246.0,6298.0,4632.77392578125
733.0,22652.0,18177.408203125
3543.0,497000.0,565287.5625
1031.0,97300.0,98971.7265625
3379.0,135000.0,115029.6484375
3957.0,2913.0,10027.3359375
824.0,143000.0,144192.1875
3788.0,57522.0,38682.98046875
1544.0,143949.0,89232.5078125
1188.0,6182.0,4200.00732421875
3405.0,56925.0,54974.0078125
1034.0,36560.0,35577.4765625
2104.0,21940.0,47643.30859375
1536.0,76610.0,83569.8671875
2301.0,25000.0,23890.26171875
1168.0,27613.0,21282.509765625
3677.0,72189.0,76962.1796875
368.0,60851.0,51075.1171875
3300.0,40734.0,35208.1328125
1722.0,710.0,521.828369140625
3736.0,2727.0,2000.8358154296875
779.0,15464.0,27798.78125
836.0,61210.0,48665.64453125
1705.0,653.0,551.27294921875
2921.0,56410.0,54812.125
3930.0,24310.0,21766.591796875
1093.0,2315.0,2924.34619140625
3640.0,37584.0,30819.083984375
969.0,22857.0,3054.989990234375
273.0,323200.0,318670.34375
2315.0,3785.0,5629.1015625
801.0,38800.0,38413.37890625
2955.0,169964.0,178394.359375
1290.0,13470.0,10595.140625
1035.0,26000.0,25540.193359375
3657.0,102008.0,104597.1875
2712.0,6176.0,9488.0625
2864.0,65846.0,66419.7734375
2470.0,76600.0,69804.4453125
3322.0,54000.0,48680.640625
520.0,23000.0,12677.4599609375
1950.0,138400.0,88097.9375
3703.0,58081.0,54857.09375
1099.0,1250.0,1596.3302001953125
3318.0,48545.0,46524.734375
2625.0,243860.0,293435.15625
685.0,7716.0,6534.2412109375
1663.0,78390.0,83856.96875
3085.0,7980.0,7760.39208984375
384.0,9711.0,7715.79296875
3909.0,19512.0,20806.943359375
2159.0,45.16504057,134.3902130126953
1941.0,61300.0,39907.78125
1004.0,33713.0,32998.1953125
1473.0,100000.0,106866.875
659.0,369792.0,165539.25
1840.0,138500.0,147395.34375
343.0,37900.0,46985.0234375
0.0,27766.0,19489.875
3028.0,70000.0,69224.734375
3546.0,392400.0,448887.21875
591.0,9342.0,5936.16748046875
2778.0,287500.0,281060.46875
3370.0,2077.0,4.507776737213135
2946.0,91351.0,82744.8359375
1200.0,4255.0,4435.7861328125
3863.0,7279.0,7558.419921875
2297.0,30319.0,23914.71875
1205.0,7300.0,5675.48583984375
905.0,2351.0,1969.0615234375
3512.0,15750.0,15262.947265625
3740.0,348077.0,257094.84375
751.0,3615.0,12875.513671875
3297.0,32000.0,28348.7890625
168.0,7100.0,6254.27490234375
1541.0,245652.0,199681.65625
1823.0,283444.0,283664.15625
3366.0,15597.0,23431.990234375
452.0,14150.0,11550.7861328125
2309.0,607.0,22313.1953125
771.0,30610.0,69557.4140625
4081.0,12063.0,14017.0166015625
2070.0,97980.0,93297.7578125
1632.0,218470.0,172343.703125
2685.0,8702.0,9029.7421875
3642.0,108427.0,112725.0625
3007.0,43586.0,43110.23828125
2798.0,46789.0,51425.80859375
2870.0,223226.0,71375.9140625
572.0,2800.0,3916.453125
1155.0,75000.0,154450.484375
3480.0,37350.0,41054.78125
1350.0,12270.0,13220.15625
230.0,6432.0,6065.021484375
1191.0,8010.0,5198.07763671875
4055.0,5132.0,2236.48681640625
1626.0,23904.0,19015.873046875
1334.0,34590.0,40390.046875
1330.0,13700.0,14207.0732421875
2756.0,400000.0,386021.625
3511.0,15780.0,15561.9814453125
2566.0,49561.0,47013.546875
2705.0,5809.0,2560.39697265625
960.0,470.0,602.1873779296875
1164.0,65800.0,90328.5
37.0,18427.0,13195.67578125
762.0,78042.0,61372.4765625
1498.0,1104.0,512.4122314453125
4009.0,61940.0,71665.640625
94.0,11446.0,11639.5390625
2399.0,838.0,625.7113647460938
1948.0,81910.0,37294.89453125
1007.0,39000.0,35672.35546875
1022.0,73120.0,110057.5546875
778.0,14795.0,8077.376953125
3617.0,398.0,261.16412353515625
879.0,2190.0,1790.678955078125
1353.0,37828.0,30919.619140625
4162.0,75676.0,71130.59375
2889.0,54194.0,45560.46875
135.0,155000.0,152651.03125
722.0,39724.0,25903.814453125
2081.0,126000.0,16590.78515625
2686.0,22596.0,19506.390625
991.0,56812.0,58938.82421875
979.0,44173.0,42773.921875
3926.0,21306.0,19359.20703125
2624.0,355263.0,385356.84375
2719.0,76634.0,16224.1533203125
1225.0,55000.0,76596.9765625
3238.0,724.0,440.2063293457031
465.0,162.5,3116.108642578125
4073.0,67302.0,77491.140625
717.0,4518.0,3530.24853515625
851.0,54487.0,24892.36328125
1789.0,10117.0,9931.34375
2492.0,69799.0,69806.171875
3683.0,142857.0,144044.28125
727.0,36263.0,27407.11328125
9.0,17500.0,16190.986328125
2131.0,421.7,428.7475891113281
4138.0,420230.0,398974.625
821.0,47800.0,48887.2734375
1725.0,1031.0,676.7792358398438
739.0,8730.0,12064.076171875
3624.0,1990.0,1755.608642578125
3311.0,102583.0,82946.0078125
3332.0,388.47,4.507776737213135
2996.0,55724.0,48965.16015625
1210.0,50000.0,66911.25
28.0,6793.0,13242.9716796875
708.0,2546.0,2868.32373046875
791.0,85119.0,87257.265625
1695.0,6490.0,7156.02880859375
1818.0,2734.375,3312.68408203125
3771.0,132184.0,128080.546875
2981.0,122800.0,111370.890625
1450.0,113402.0,107725.234375
2881.0,25806.0,37334.90234375
3901.0,10129.0,10449.37890625
511.0,12500.0,9673.6064453125
3787.0,77844.0,34941.59765625
4103.0,15016.0,15243.6201171875
1874.0,3890.0,3504.201171875
1185.0,245000.0,54382.859375
3778.0,58621.0,79845.1015625
1574.0,11985.0,12724.2177734375
908.0,1900.0,1682.6893310546875
1216.0,560700.0,538244.625
641.0,163610.0,110268.1171875
2654.0,434211.0,422978.0625
3064.0,660.0,1169.8453369140625
2738.0,8168.0,37352.3203125
2265.0,0.0004259,4.507776737213135
1590.0,1411.0,1144.76611328125
2767.0,59277.0,50046.203125
1777.0,124627.0,121480.9140625
3216.0,7566.0,7398.2177734375
2088.0,66000.0,49534.328125
1807.0,11689.0,9642.6064453125
3805.0,34301.0,33712.7265625
1703.0,698.0,562.5016479492188
994.0,60700.0,55965.625
2797.0,55050.0,50206.82421875
1717.0,1116.0,948.1576538085938
3043.0,3184.0,731.7062377929688
239.0,4040.0,3083.880126953125
660.0,289206.0,140909.65625
349.0,48900.0,44961.234375
513.0,41000.0,25294.73828125
2629.0,561404.0,503185.71875
353.0,47900.0,49591.609375
2645.0,85088.0,93026.6171875
2495.0,11700.0,15283.7001953125
2238.0,30.9,4.507776737213135
3317.0,64685.0,60017.9765625
426.0,45100.0,47623.3984375
480.0,130000.0,122591.5078125
728.0,28287.0,17184.72265625
1504.0,523558.0,467731.3125
220.0,19800.0,13105.6533203125
4045.0,81218.0,73792.8203125
3888.0,13218.0,14872.67578125
3441.0,179700.0,208394.59375
2750.0,52450.0,48392.2265625
3023.0,97810.0,62455.75
1169.0,27600.0,23134.884765625
3616.0,4079.0,2606.125244140625
1817.0,1609.375,2482.001708984375
3141.0,74324.0,80083.390625
1842.0,139800.0,148344.578125
1281.0,11200.0,10834.40625
535.0,27710.0,29598.140625
3444.0,113000.0,117189.1484375
2202.0,72727.0,100254.015625
1861.0,240397.0,232147.515625
2840.0,63900.0,62098.3359375
2342.0,25.9,4.507776737213135
2593.0,90364.0,87840.6484375
3528.0,17000.0,16408.32421875
740.0,7350.0,11578.951171875
2959.0,329501.0,301918.5
202.0,4715.0,2904.6337890625
737.0,13260.0,22136.83984375
3415.0,39900.0,37127.65625
521.0,20700.0,9809.751953125
1.0,23883.0,18711.740234375
421.0,56855.0,47204.58203125
3915.0,17869.0,16647.6796875
1387.0,24850.0,25634.55859375
662.0,463000.0,761333.375
3674.0,112426.0,119877.2578125
1534.0,118325.0,90563.0625
1733.0,1505.0,1528.1702880859375
344.0,38900.0,49608.8984375
2682.0,12452.0,13061.9052734375
3479.0,42700.0,46351.59375
1788.0,9923.0,10071.7646484375
2370.0,17433.0,8697.5771484375
3455.0,32300.0,25056.216796875
1923.0,32200.0,31243.337890625
333.0,37230.0,33113.7421875
1063.0,31795.0,13645.0546875
2698.0,5147.0,3644.5986328125
2127.0,28.53,87.0103530883789
3456.0,55400.0,45361.0234375
1897.0,67582.0,61174.87890625
2084.0,69143.0,21077.724609375
3842.0,189824.0,206341.328125
817.0,77600.0,82719.3359375
647.0,203850.0,169425.234375
2636.0,450000.0,399747.28125
1756.0,21337.0,19279.287109375
2023.0,171693.0,195097.71875
2980.0,177828.0,165072.140625
3981.0,3000.0,2507.80078125
381.0,3952.0,3889.302001953125
2332.0,66133.0,64232.1171875
840.0,49200.0,39975.55859375
745.0,9834.0,11938.455078125
3125.0,258110.0,162493.84375
3859.0,11583.0,12985.0
2583.0,121135.0,114843.6875
1779.0,98235.0,88292.0078125
3231.0,1137.0,685.3276977539062
1192.0,9107.0,5288.142578125
2285.0,24464.0,23904.013671875
364.0,81000.0,89491.5078125
2501.0,44769.0,15725.595703125
347.0,52700.0,49627.171875
1376.0,25696.0,20061.423828125
373.0,4745.0,6740.40869140625
2176.0,238.8124278,436.17767333984375
944.0,7600.0,7033.39453125
2303.0,34110.0,23272.435546875
4109.0,17091.0,16615.1171875
3413.0,29250.0,28884.208984375
1593.0,2265.0,2260.2568359375
1352.0,46330.0,41125.01953125
2406.0,33333.0,6744.93017578125
2236.0,2.6886,4.507776737213135
2440.0,264.2,384.03656005859375
2510.0,13400.0,12253.33203125
95.0,8986.0,11256.6630859375
827.0,123300.0,119887.53125
276.0,244186.0,249076.984375
2350.0,241.0,4.507776737213135
3197.0,8216.0,7567.517578125
486.0,160000.0,202382.375
3622.0,379.0,201.12911987304688
2464.0,161200.0,124186.0625
985.0,48490.0,46350.203125
3508.0,19688.0,19861.7265625
493.0,97115.0,76505.2421875
1728.0,432.0,367.75390625
1284.0,6439.0,5001.3779296875
3882.0,17082.0,15122.1630859375
3376.0,258200.0,228711.65625
2730.0,3564.0,32102.78125
1289.0,14490.0,10110.099609375
1944.0,163640.0,88236.15625
3925.0,23829.0,20730.30859375
1855.0,112583.0,116223.0703125
1415.0,1587.0,2186.248046875
1578.0,16750.0,11780.96484375
3553.0,15340.0,11929.865234375
583.0,24290.0,24606.728515625
494.0,254808.0,113867.7265625
1797.0,9823.0,9126.341796875
1837.0,142384.0,151768.484375
3200.0,4807.0,7694.7841796875
2940.0,159763.0,144210.640625
3770.0,139080.0,131904.359375
1972.0,2994.0,7418.69140625
96.0,64438.0,37643.1875
2590.0,118156.0,114782.2109375
2448.0,2642.0,2253.617431640625
2668.0,61700.0,58177.546875
4114.0,12240.0,12111.158203125
142.0,342273.0,292640.9375
1380.0,30316.0,28225.40625
850.0,102724.0,29968.173828125
2413.0,702.0,514.288330078125
3265.0,8350.0,28061.419921875
93.0,10657.0,11007.173828125
3203.0,9186.0,7923.9775390625
1234.0,35000.0,39854.0625
971.0,47800.0,50421.69921875
590.0,10439.0,6324.71337890625
1242.0,15385.0,11165.564453125
319.0,63500.0,60323.99609375
3244.0,872.0,758.1998901367188
1049.0,34540.0,23681.482421875
2831.0,37585.0,32904.890625
2326.0,91351.0,90000.2578125
554.0,48333.0,43581.015625
155.0,4580.0,4739.96923828125
2769.0,503571.0,492830.53125
4035.0,196667.0,187968.109375
1862.0,217881.0,208096.453125
4061.0,2052.0,2249.908935546875
2793.0,40750.0,104335.5
1431.0,7016.0,4545.6787109375
2261.0,3.333,4.507776737213135
2062.0,93850.0,83067.953125
876.0,39.4,1793.2586669921875
3840.0,100000.0,87070.21875
75.0,7500.0,7716.39404296875
900.0,1947.0,1121.14111328125
1094.0,1800.0,2273.685546875
3113.0,119016.0,127342.140625
682.0,11329.0,8106.82275390625
3077.0,792.0,618.5682983398438
1486.0,8370.0,573.8084716796875
3230.0,2140.0,2553.712890625
1163.0,55426.0,71008.5703125
804.0,27310.0,24901.6875
735.0,13700.0,14666.013671875
4132.0,14780.0,13568.646484375
1629.0,30000.0,33200.2890625
3352.0,725.89,3918.537109375
2895.0,175148.0,177111.265625
629.0,78800.0,86500.4296875
967.0,100816.0,32997.609375
946.0,444.0,4.507776737213135
963.0,72.4,4.507776737213135
2903.0,76410.0,71656.203125
3351.0,155.35,2296.654296875
1848.0,150331.0,145710.890625
2033.0,76064.0,73885.03125
2320.0,21402.0,3430.454833984375
1370.0,18170.0,20346.41015625
163.0,6508.0,6204.4658203125
4044.0,84100.0,75976.1640625
3190.0,9360.0,7212.8359375
1990.0,38847.0,69979.6640625
2515.0,10692.0,7868.83837890625
3046.0,2724.0,1188.0927734375
1442.0,228866.0,226638.84375
1011.0,24000.0,26488.037109375
1496.0,271.0,1182.421142578125
2638.0,200000.0,158260.3125
117.0,206818.0,201500.0
497.0,115385.0,79298.046875
1457.0,172165.0,165322.0625
195.0,2630.0,503.8577575683594
1975.0,21726.0,1538.087646484375
2416.0,1000.0,361.67791748046875
1245.0,6074.0,4098.646484375
3980.0,2245.0,2088.781494140625
1841.0,137100.0,149001.0
3277.0,28640.0,16962.703125
3424.0,78191.0,69501.2265625
3721.0,17319.0,14811.0908203125
1280.0,10644.0,8546.294921875
1230.0,203556.0,189918.015625
674.0,5782.0,6492.958984375
18.0,21915.0,19047.150390625
2523.0,30882.0,28305.7265625
940.0,32250.0,45629.0703125
148.0,214545.0,188280.625
3078.0,2343.0,3185.689453125
2710.0,3235.0,4547.431640625
504.0,20000.0,27962.609375
3545.0,422000.0,466583.1875
2744.0,57030.0,59652.96484375
1259.0,1477.0,1868.8519287109375
455.0,5225.0,4994.2119140625
3610.0,6234.0,4067.504150390625
2139.0,649.4,574.3208618164062
393.0,5349.0,5227.87841796875
927.0,64000.0,63972.3359375
4164.0,29592.0,44670.703125
196.0,2507.0,232.18125915527344
4048.0,3411.0,1872.3970947265625
2619.0,258772.0,232852.890625
39.0,16910.0,14093.783203125
2918.0,122564.0,113240.203125
203.0,4800.0,3157.390625
3824.0,112792.0,66992.359375
1998.0,28782.0,57379.76171875
1258.0,696.0,492.0235290527344
2087.0,63429.0,85968.1640625
55.0,19471.0,22027.205078125
3092.0,118033.0,121345.0859375
1410.0,2698.0,1757.4761962890625
2825.0,37308.0,36372.625
2929.0,265089.0,512640.84375
1204.0,5952.0,4273.88818359375
1995.0,50000.0,97423.0390625
1198.0,8410.0,6948.79443359375
4001.0,64552.0,67985.1953125
3620.0,1926.0,2270.82763671875
1516.0,387019.0,478499.375
397.0,20860.0,21859.8828125
2896.0,134911.0,157382.296875
3708.0,52752.0,43584.34375
4050.0,9503.0,2940.47802734375
3552.0,14898.0,10045.0712890625
1381.0,25380.0,22729.95703125
3433.0,119000.0,116265.5625
253.0,435000.0,477151.84375
2215.0,39530.0,29519.646484375
561.0,25000.0,21944.609375
2517.0,12692.0,10524.7373046875
3327.0,57455.0,63937.3125
2836.0,50935.0,46461.52734375
77.0,10900.0,8935.103515625
2882.0,37419.0,42434.59375
2363.0,2239.0,8956.162109375
235.0,7620.0,4529.5107421875
1228.0,233000.0,220058.15625
1545.0,118947.0,87342.7578125
3291.0,11182.0,14207.3564453125
1114.0,324.0,433.7406921386719
2414.0,197.18,233.04852294921875
2438.0,7.27,4.626856327056885
2893.0,300000.0,334228.75
112.0,256018.0,236265.875
4052.0,20921.0,10319.671875
958.0,464.0,900.30517578125
630.0,220164.0,198663.25
2633.0,84211.0,80695.046875
2796.0,63300.0,61442.08984375
3486.0,28100.0,26761.22265625
130.0,240000.0,239232.1875
1766.0,22629.0,21229.701171875
92.0,9353.0,10434.0498046875
113.0,242593.0,221821.21875
1716.0,910.0,1264.4964599609375
1546.0,94958.0,67453.4921875
1310.0,8750.0,7046.9462890625
749.0,5450.0,11593.888671875
1160.0,107170.0,140418.4375
3656.0,73220.0,63588.640625
1452.0,100000.0,92105.015625
1212.0,321520.0,309321.25
2319.0,16500.0,10405.2724609375
800.0,42120.0,43840.0703125
1753.0,46648.0,53550.5
1757.0,17328.0,16559.85546875
2991.0,110244.0,60313.59765625
3766.0,143678.0,143851.078125
1570.0,14596.0,14394.7109375
1533.0,139506.0,130257.09375
1250.0,1560.0,1683.0865478515625
3098.0,135738.0,140444.125
3841.0,48270.0,45451.984375
300.0,24566.0,20572.24609375
1286.0,11818.0,10415.208984375
1782.0,47443.0,41945.88671875
4029.0,144403.0,144716.671875
4036.0,157407.0,163360.09375
2365.0,6761.0,9586.33203125
2511.0,11050.0,16020.2060546875
3713.0,53241.0,44182.91015625
3324.0,62523.0,60359.296875
311.0,33333.0,32513.26953125
2353.0,209.4,972.3912353515625
2549.0,296552.0,338040.125
2901.0,137949.0,137259.296875
2702.0,38529.0,28686.07421875
2612.0,130000.0,107878.3828125
1660.0,130250.0,125958.2578125
2670.0,112150.0,111081.28125
82.0,10000.0,5118.8291015625
1006.0,36600.0,35148.79296875
3293.0,13364.0,23280.99609375
777.0,17630.0,12023.1728515625
862.0,20600.0,24786.396484375
2323.0,121745.0,110443.453125
3018.0,78759.0,91355.6640625
1321.0,4007.0,4904.10302734375
1581.0,11890.0,9308.189453125
732.0,29670.0,36733.80859375
1765.0,29298.0,27957.876953125
1553.0,11183.0,15095.2734375
768.0,65608.0,42274.71875
3473.0,62900.0,59223.73046875
4096.0,21364.0,13885.41796875
1279.0,7841.0,8402.6806640625
3466.0,30250.0,55482.40625
1961.0,39212.0,1492.166015625
631.0,186400.0,170131.390625
1103.0,940.25,1898.3883056640625
1727.0,558.0,294.255859375
3416.0,34000.0,36448.50390625
1371.0,15440.0,16585.6953125
447.0,13760.0,13040.8681640625
2806.0,27930.0,32329.39453125
1792.0,9987.0,8704.9208984375
2860.0,81085.0,73468.1640625
2264.0,119.5,4.626856327056885
1392.0,34430.0,26352.115234375
3363.0,59903.0,54378.296875
27.0,6552.0,13328.7109375
3550.0,20850.0,16840.771484375
1925.0,94460.0,159601.46875
1339.0,13840.0,16931.9140625
1847.0,152318.0,131458.4375
3782.0,91954.0,67773.265625
531.0,10100.0,14005.208984375
3699.0,60118.0,64755.9765625
1994.0,58519.0,104662.421875
1226.0,43560.0,37107.10546875
194.0,2220.0,2954.556396484375
1802.0,10459.0,9905.955078125
3152.0,104054.0,123547.4609375
2316.0,21308.0,551.3798828125
3578.0,27830.0,32188.275390625
3652.0,117112.0,105127.0625
3264.0,22400.0,25269.521484375
2190.0,323.445681,264.3203125
1829.0,255629.0,223294.703125
1080.0,3168.0,3420.504150390625
803.0,32900.0,33866.0703125
589.0,22350.0,19481.859375
2066.0,101835.0,96738.2734375
2954.0,226651.0,233686.8125
87.0,10760.0,9180.296875
1655.0,174500.0,158657.921875
3654.0,108671.0,95295.328125
3949.0,11068.0,9794.7607421875
3133.0,107383.0,71997.65625
3256.0,170.0,29144.955078125
210.0,22570.0,19581.42578125
2571.0,50322.0,48816.78125
3647.0,110412.0,106678.765625
2856.0,34615.0,32673.306640625
1478.0,2570.0,213.0797119140625
370.0,56028.0,48736.46484375
2913.0,46154.0,45117.015625
811.0,25100.0,54914.29296875
4053.0,5364.0,499.78851318359375
206.0,8765.0,19029.072265625
1636.0,293000.0,273950.09375
3874.0,21413.0,16255.9296875
2006.0,34493.0,41775.78515625
3513.0,15703.0,13963.0390625
3262.0,34220.0,39165.62109375
1224.0,150000.0,114058.3359375
1446.0,131900.0,122489.5
2971.0,406300.0,400390.875
678.0,7396.0,6016.673828125
2277.0,6.7234,4.626856327056885
2129.0,160.46,4.626856327056885
3388.0,100200.0,107159.75
2544.0,148276.0,237887.5625
2866.0,68387.0,76396.5546875
2727.0,31800.0,39464.0625
704.0,5501.0,5093.478515625
4062.0,4172.0,2947.423583984375
475.0,270000.0,239003.109375
937.0,57975.0,65647.3515625
2606.0,112199.0,111864.75
2803.0,51064.0,53677.65234375
335.0,11275.0,11079.4560546875
1292.0,15960.0,13396.2021484375
2883.0,43900.0,40489.97265625
3559.0,224444.0,164372.609375
3469.0,18600.0,32889.31640625
445.0,16660.0,13867.185546875
952.0,718.0,147.01564025878906
2005.0,48829.0,70159.2734375
147.0,227273.0,203438.640625
1014.0,28300.0,23726.978515625
1849.0,149670.0,132122.03125
2076.0,148286.0,11703.5263671875
1379.0,35380.0,12409.3916015625
2775.0,555357.0,493129.71875
595.0,21974.0,17150.265625
4120.0,16549.0,14576.943359375
3506.0,19900.0,19131.615234375
1211.0,462025.0,433229.53125
2557.0,260345.0,192287.75
2936.0,521893.0,474216.375
3111.0,131311.0,141047.828125
770.0,21700.0,37764.69921875
1743.0,50900.0,62126.1171875
2134.0,940.0,247.24298095703125
46.0,25517.0,12458.7412109375
3059.0,3980.0,4164.77001953125
805.0,27735.0,26208.482421875
88.0,10472.0,9480.5302734375
2118.0,86290.0,100796.109375
83.0,10700.0,7455.4658203125
1687.0,26668.0,22172.86328125
2783.0,269725.0,230992.140625
466.0,2788.0,2068.257080078125
990.0,70435.0,73324.0703125
2105.0,50000.0,117266.875
744.0,11770.0,10155.455078125
2909.0,130256.0,139088.140625
1892.0,91450.0,85321.078125
538.0,53542.0,52566.7265625
2599.0,117021.0,118617.5703125
3519.0,34600.0,31420.40625
305.0,57000.0,58749.578125
1730.0,675.0,286.4128112792969
3285.0,20636.0,23301.978515625
512.0,42857.0,21340.380859375
1453.0,109278.0,80340.875
1879.0,79800.0,63007.5234375
3961.0,102632.0,124485.0078125
4019.0,86194.0,76623.453125
802.0,35600.0,37110.05859375
1529.0,87452.0,128213.484375
3666.0,57372.0,62272.21875
1872.0,4245.0,3268.120361328125
1184.0,41791.0,35383.1171875
974.0,39450.0,39399.671875
2845.0,59076.0,77379.5078125
997.0,66050.0,63608.75
228.0,7853.0,7911.47412109375
2383.0,2818.0,9767.2529296875
3921.0,19279.0,17253.91796875
1485.0,7950.0,664.830322265625
975.0,35850.0,36442.15234375
2030.0,121693.0,103291.25
1174.0,26217.0,41142.4765625
3638.0,50000.0,48781.59375
1735.0,698.0,539.07958984375
1758.0,13496.0,13679.173828125
516.0,32860.0,22171.279296875
2529.0,96140.0,168078.84375
2491.0,68456.0,72702.703125
2000.0,9856.0,22769.53125
878.0,2420.0,1600.1865234375
182.0,5210.0,5351.09716796875
2507.0,3846.0,4665.68701171875
483.0,200000.0,217954.90625
638.0,113830.0,108053.96875
1767.0,18352.0,16198.130859375
2395.0,412.46,208.48355102539062
3168.0,30968.0,25444.439453125
446.0,14800.0,13521.87890625
4128.0,15410.0,12140.7841796875
3006.0,51172.0,52896.77734375
2757.0,287500.0,304985.21875
498.0,100000.0,183505.8125
1917.0,37640.0,32472.458984375
2859.0,69147.0,63786.42578125
208.0,10590.0,26014.861328125
826.0,128829.0,123619.609375
146.0,243182.0,217303.34375
1900.0,71800.0,73125.28125
2502.0,33154.0,22042.92578125
2024.0,158995.0,150496.890625
2165.0,425.070373,288.04913330078125
1305.0,12500.0,13083.3212890625
457.0,7700.0,6461.91455078125
1710.0,463.0,321.8834533691406
2644.0,150000.0,141707.875
2274.0,0.0009237,4.626856327056885
3990.0,27985.0,48521.81640625
240.0,668992.0,575225.125
1373.0,35100.0,13882.6611328125
675.0,6222.0,5891.70361328125
1394.0,24060.0,17862.171875
3024.0,74110.0,74935.46875
2465.0,136577.0,124265.8359375
588.0,20783.0,21130.05859375
192.0,17700.0,18664.4921875
968.0,58163.0,12140.66796875
310.0,36640.0,36548.23046875
1979.0,79487.0,114478.0
4056.0,7649.0,2942.8115234375
3784.0,46200.0,40465.48046875
3992.0,108955.0,89000.734375
1324.0,41057.0,36091.85546875
91.0,10900.0,9273.5048828125
3760.0,192308.0,203530.671875
763.0,66427.0,45636.16015625
2508.0,6300.0,7122.123046875
3898.0,2139.0,3540.122802734375
