Index,Real,Pred
3402.0,6.365,6.6573896408081055
2493.0,4.943,4.116219997406006
3386.0,4.31,4.088613986968994
1255.0,0.5954,0.6181142330169678
4124.0,0.404,0.4657292366027832
499.0,1.63,1.4951634407043457
501.0,1.8235,1.4951634407043457
2103.0,1.2,1.3733521699905396
2361.0,0.741980449,0.7214383482933044
1551.0,1.020110294,0.9847164154052734
2737.0,0.639,1.1436731815338135
2162.0,1.855,1.565081238746643
1561.0,0.778,0.8942407369613647
2682.0,0.7827,0.752777099609375
1183.0,4.46,2.9119246006011963
456.0,0.666,0.6907148361206055
109.0,4.16,3.993206739425659
2315.0,1.02,1.2111365795135498
2385.0,0.579351387,0.694000244140625
842.0,1.68,1.6465736627578735
3783.0,1.035,1.3516322374343872
2909.0,2.5682,2.812030792236328
2600.0,4.552,4.369941711425781
436.0,1.258,1.3504093885421753
1858.0,6.4027,6.396262168884277
1511.0,4.986,4.321832656860352
3468.0,0.76,1.0731186866760254
895.0,0.57,0.5738783478736877
3430.0,3.203,3.4594149589538574
82.0,1.12,1.2246992588043213
417.0,1.096,1.0671849250793457
921.0,0.514,0.6136183738708496
8.0,0.53,0.5638353824615479
3958.0,0.4938,0.6168048977851868
2923.0,5.6579,5.346724510192871
47.0,0.8346,0.9505186080932617
1835.0,5.715,5.452113151550293
2828.0,1.9205,1.9050607681274414
988.0,1.173,1.1951402425765991
1994.0,1.7802,3.1168365478515625
3425.0,2.51,2.6288278102874756
2983.0,6.9877,6.524926662445068
3979.0,1.534,1.4324935674667358
409.0,0.55,0.5444749593734741
1843.0,6.1275,5.76867151260376
1283.0,0.535,0.6023869514465332
3721.0,0.9467,0.9663066267967224
277.0,8.7288,8.094253540039062
2771.0,4.333,4.326973915100098
2768.0,6.6263,5.730029106140137
3596.0,1.9077,1.8762143850326538
3109.0,1.02,1.0501978397369385
3725.0,1.0867,1.0600016117095947
4066.0,0.6659,0.6809237599372864
1032.0,3.07,2.823716640472412
654.0,0.4672,0.5093117952346802
858.0,0.873,0.9258127212524414
1110.0,0.631,0.6595946550369263
1661.0,7.124,7.635757923126221
3874.0,1.19,1.145703673362732
2999.0,1.1493,1.1821788549423218
1677.0,7.0,6.288179397583008
2980.0,3.4534,3.3939638137817383
2390.0,0.417581235,0.7170484662055969
4126.0,0.4301,0.4968380928039551
1113.0,0.63,0.6574351787567139
2841.0,1.5111,1.4951634407043457
3687.0,6.0714,5.858954906463623
1901.0,1.54,1.4416285753250122
3719.0,1.1133,1.0978217124938965
423.0,1.34,1.3215986490249634
3834.0,3.9108,2.8043222427368164
1258.0,0.527,0.6236419677734375
2640.0,2.17,2.0451173782348633
4158.0,2.18,2.2469582557678223
3931.0,0.9112,0.851079523563385
2968.0,2.4472,2.5523595809936523
3576.0,2.26,2.1959269046783447
159.0,2.49,2.1632232666015625
1584.0,0.885702293,0.9053345918655396
1734.0,0.263,0.4467287063598633
1452.0,1.786,1.9443912506103516
1440.0,4.7914,4.2992706298828125
1849.0,5.852,5.4825286865234375
3072.0,0.304,0.38224172592163086
3387.0,4.07,3.8208611011505127
1105.0,14.06,13.772886276245117
2722.0,0.5022,0.5642858743667603
3613.0,0.26,0.25487208366394043
1377.0,1.2566,1.2052574157714844
3879.0,1.2066,1.1903681755065918
818.0,1.522,1.4982614517211914
3667.0,10.5476,9.74505615234375
193.0,3.442,3.3988776206970215
3825.0,0.7935,0.8252263069152832
1606.0,0.7882,0.7965406179428101
3812.0,0.717,0.6913191676139832
330.0,0.5147,0.4980023503303528
3068.0,0.21,0.27298879623413086
3971.0,1.9126,1.4951634407043457
531.0,3.43,3.383533239364624
2064.0,0.8,0.7977474331855774
2776.0,5.626,5.088706016540527
3883.0,0.763,0.7163638472557068
1427.0,0.7031,0.6149083971977234
3268.0,0.71,0.6388682723045349
2409.0,0.634191732,0.6615924835205078
2925.0,4.75,4.225689888000488
2478.0,1.912,1.7228691577911377
2642.0,4.459,3.96795654296875
3290.0,0.4085,0.526293158531189
2063.0,0.782,0.7940778732299805
3902.0,0.8261,0.799872875213623
2949.0,2.81,2.966063976287842
1940.0,1.684,1.4951634407043457
1635.0,5.9187,6.924991607666016
1501.0,1.371,1.3099747896194458
746.0,0.48,0.5637248754501343
1821.0,0.63258,0.7196872234344482
2378.0,0.507613113,0.6536447405815125
2565.0,0.813,0.8582577705383301
192.0,1.025,1.0227020978927612
3279.0,0.4965,0.513221263885498
3084.0,0.278,0.3458150625228882
3499.0,1.735,1.626918911933899
4013.0,1.8883,2.157144784927368
2901.0,2.75,2.630420207977295
1951.0,2.43,1.718985676765442
4012.0,1.3155,1.5744218826293945
1699.0,0.611502685,0.680713415145874
1459.0,2.1497,2.304642677307129
2321.0,1.896,1.1791664361953735
1685.0,0.649073952,0.6759175062179565
3799.0,0.8948,0.9213448166847229
909.0,0.504,0.5243716239929199
2427.0,0.491302199,0.4462496042251587
1723.0,0.13,0.21494007110595703
710.0,2.15,2.1489739418029785
3709.0,1.1133,1.0818578004837036
216.0,0.758,0.8881955742835999
1253.0,0.517,0.6364697217941284
4039.0,2.4519,2.392653226852417
1900.0,1.76,1.58247709274292
3212.0,0.3928,0.47554445266723633
1139.0,2.389,2.1130454540252686
699.0,1.42,1.4218958616256714
1636.0,5.577,6.060360908508301
4148.0,3.5778,3.7047717571258545
185.0,1.9032,3.960555076599121
3304.0,0.5,0.5394796133041382
3884.0,1.0043,1.0708600282669067
3309.0,1.4492,1.3648381233215332
1217.0,5.324,4.994284152984619
52.0,0.705,0.6677132844924927
706.0,0.96,0.9660714864730835
2945.0,2.087,2.0359952449798584
2126.0,0.3353,0.4735819101333618
656.0,0.489,0.4567556381225586
20.0,0.58,0.6353003978729248
1419.0,0.6236,0.593786358833313
3538.0,5.19,5.117111682891846
1729.0,0.1603,0.20801424980163574
951.0,0.77,0.6905868649482727
799.0,1.32,1.2716150283813477
1711.0,0.185,0.2099515199661255
1260.0,0.621,0.5912415981292725
3148.0,1.6125,1.481685757637024
3619.0,0.228,0.28745245933532715
639.0,1.875,1.6577931642532349
3308.0,1.2754,1.2617073059082031
1913.0,1.326,1.3638885021209717
2087.0,0.4267,0.5626869201660156
828.0,2.723,2.6526284217834473
3518.0,1.49,1.4741780757904053
266.0,5.626,5.836519718170166
1837.0,5.631,5.527801036834717
743.0,0.58,0.6552009582519531
983.0,1.07,1.0302889347076416
336.0,0.5233,0.5682127475738525
2538.0,4.5526,3.6585299968719482
2611.0,6.177,5.938878059387207
205.0,0.398,0.5474030375480652
3239.0,0.6961,0.5805553197860718
450.0,0.5814,0.6217312812805176
1275.0,0.7533,0.7200604677200317
2463.0,11.02,6.086219787597656
1277.0,0.594,0.6023687124252319
2191.0,1.5349,1.5117086172103882
3405.0,4.82,4.7142791748046875
276.0,9.5593,8.72071647644043
1643.0,6.05,6.029274940490723
724.0,0.65,0.6514226198196411
3754.0,3.0522,3.002863883972168
776.0,0.7728,0.8461799621582031
648.0,3.454,3.2926061153411865
579.0,8.083,7.168548107147217
1870.0,0.413,0.4834861755371094
1509.0,4.37,3.592085361480713
3509.0,1.68,1.5923806428909302
2022.0,0.93,0.8845805525779724
2827.0,2.2944,2.049659252166748
1662.0,6.033,6.613648414611816
2369.0,0.635770174,0.6889206767082214
181.0,1.918,3.286653995513916
455.0,0.772,0.7886534333229065
2530.0,5.31,4.022305488586426
2831.0,1.028,0.9694425463676453
3202.0,0.4331,0.45133113861083984
1979.0,3.936,3.2957396507263184
3933.0,0.7477,0.7302284240722656
3987.0,1.7184,1.589399814605713
3445.0,3.549,3.5538322925567627
3038.0,0.6952,0.7920354008674622
2514.0,2.6835,2.6363370418548584
158.0,1.79,1.863319754600525
653.0,0.5,0.5385918021202087
3733.0,1.2852,1.2429273128509521
145.0,3.85,3.5288631916046143
3904.0,1.2371,1.221729040145874
671.0,1.15,1.382567286491394
3802.0,0.67,0.8350727558135986
1796.0,0.7069,0.7898187637329102
2431.0,22.5,15.060186386108398
37.0,1.15,1.270090103149414
2668.0,1.2703,1.2160639762878418
2415.0,0.527273368,0.6348411440849304
1003.0,4.388,2.848752498626709
2709.0,0.7609,0.8345081806182861
2685.0,0.6913,0.6512076258659363
2314.0,1.0,1.157604694366455
1420.0,0.5217,0.5119996070861816
2147.0,0.6339,0.6971388459205627
2666.0,1.0676,1.179692029953003
1208.0,2.83,2.6247658729553223
2676.0,0.63,0.749893069267273
3567.0,3.515,3.489731550216675
2851.0,2.9344,2.972647190093994
713.0,1.63,1.510280966758728
3841.0,1.707,1.677828073501587
3102.0,1.147,1.1144697666168213
2262.0,1.2,1.3819624185562134
2319.0,2.037,1.1101611852645874
2936.0,7.5132,7.39583158493042
919.0,0.5693,0.6443377137184143
61.0,0.88,1.251343011856079
608.0,1.535,1.6353018283843994
1075.0,0.76,1.0894955396652222
3226.0,0.5163,0.573593258857727
2303.0,1.499,1.4951634407043457
2161.0,1.9522,1.583933711051941
1367.0,1.2943,1.2786352634429932
40.0,0.7,0.804023802280426
3460.0,1.109,1.056509256362915
3555.0,0.46,0.5572278499603271
1188.0,2.0,1.8104695081710815
982.0,1.114,1.0607409477233887
897.0,0.526,0.5542142391204834
7.0,0.57,0.6014927625656128
26.0,1.875,1.4951634407043457
2820.0,0.809,0.8286314010620117
630.0,2.52756,2.3945069313049316
3108.0,0.9438,1.0014487504959106
2099.0,2.45,2.501330614089966
2223.0,3.1801,3.058354377746582
3608.0,0.2863,0.2523435354232788
3376.0,4.74,4.739398002624512
3248.0,0.9771,0.9936402440071106
1298.0,0.5685,0.5919907093048096
2566.0,0.8009,0.8550490140914917
604.0,1.752,1.8232375383377075
3225.0,0.591,0.6770036220550537
2088.0,0.63467,0.6454032063484192
589.0,2.461,3.1384074687957764
3831.0,0.7615,0.8187785148620605
730.0,0.66,0.6162660717964172
1883.0,1.253,1.2717496156692505
1262.0,0.5385,0.631193995475769
2185.0,1.2482,1.5246284008026123
1304.0,0.6041,0.6356174945831299
716.0,1.3,1.3966081142425537
183.0,1.052,1.012622594833374
1392.0,1.71,1.4221669435501099
2680.0,0.9559,0.832900881767273
3367.0,0.5698,0.569625735282898
2955.0,2.7702,2.9489293098449707
3756.0,1.8507,2.6308343410491943
3181.0,0.5661,0.6083044409751892
401.0,0.66,0.8332279920578003
3663.0,1.4059,1.4235568046569824
1462.0,5.1337,4.810410976409912
197.0,4.2315,4.00377082824707
3183.0,0.4536,0.5197919011116028
1147.0,2.19,2.135733127593994
71.0,1.345,1.2418830394744873
1012.0,1.563,1.4951634407043457
2095.0,3.2709,3.5149447917938232
302.0,1.03,1.1880645751953125
3371.0,5.875,4.453508377075195
2517.0,2.9748,2.8865280151367188
3842.0,2.1656,2.0742974281311035
480.0,6.5,6.016994953155518
749.0,0.47,0.6447494626045227
3270.0,0.57,0.5542831420898438
1097.0,1.05,0.9427475333213806
1506.0,4.815,4.539770126342773
271.0,6.237,6.44518518447876
2654.0,7.855,7.572350025177002
1568.0,0.974175533,1.019639253616333
3828.0,0.856,0.891255259513855
1559.0,0.757,0.8714841604232788
2857.0,2.38,2.597571849822998
957.0,0.66,0.6697985529899597
3764.0,2.0357,1.8364598751068115
3428.0,2.41,2.297451972961426
1641.0,6.3415,6.594516277313232
1219.0,3.35,3.2448201179504395
3131.0,1.6625,1.7362247705459595
3029.0,1.4747,1.428649663925171
293.0,1.588,1.5587962865829468
3910.0,1.1393,1.0940091609954834
1414.0,0.3429,0.41833221912384033
1986.0,3.117,2.7559146881103516
954.0,0.53,0.5143249034881592
3075.0,0.21,0.271012544631958
500.0,2.13,1.4951634407043457
3970.0,4.674,4.195580959320068
3052.0,0.6762,0.6863815784454346
4051.0,0.8458,0.8954559564590454
1348.0,0.648,0.7165045142173767
2275.0,2.4091,2.2288758754730225
382.0,0.672,0.7360031604766846
2852.0,2.67,2.509873867034912
4149.0,3.3222,3.429535388946533
1112.0,0.62,0.6497734785079956
161.0,2.11,1.939399003982544
184.0,0.796,0.7968369722366333
1251.0,0.553,0.6369959115982056
3506.0,1.293,1.379951000213623
1522.0,4.332,4.54556941986084
3095.0,1.0902,1.1479501724243164
110.0,4.06,3.8878581523895264
3917.0,0.789,0.8340720534324646
3016.0,1.7947,1.774972677230835
1424.0,1.1304,1.0441052913665771
3047.0,0.4191,0.4927171468734741
933.0,0.58,0.7403042912483215
2057.0,0.72,0.7595550417900085
2581.0,3.5567,3.7355456352233887
1195.0,1.95,1.8007872104644775
769.0,1.022,1.5757213830947876
2026.0,4.969,4.633973121643066
2488.0,1.27,1.9811993837356567
2114.0,1.3195,1.2359027862548828
962.0,0.576,0.6604267358779907
264.0,6.84,6.5933122634887695
1124.0,4.226,4.087754249572754
3889.0,0.9457,1.1009421348571777
1765.0,0.77,0.7920344471931458
2379.0,0.427432574,0.6803162097930908
3031.0,1.632,1.6718175411224365
3196.0,0.2988,0.37878310680389404
3476.0,1.421,1.438840389251709
3779.0,1.1875,1.2575664520263672
55.0,0.907,0.7763416171073914
1486.0,1.19,1.3025662899017334
3079.0,0.297952011,0.3801065683364868
4075.0,0.9934,0.9855573177337646
4079.0,0.6344,0.7935773134231567
310.0,1.23,1.2368797063827515
1372.0,1.26,1.0910005569458008
2817.0,1.4111,1.469299554824829
1822.0,7.1275,6.7128682136535645
1127.0,3.7849,3.7394676208496094
3022.0,1.3787,1.353641152381897
900.0,0.52,0.541923999786377
1906.0,1.3737,1.379435420036316
1739.0,0.223,0.2116985321044922
3919.0,1.143,1.152705430984497
1425.0,0.877,0.7969460487365723
2766.0,1.3795,1.4908721446990967
3951.0,0.379,0.48695576190948486
851.0,1.82,1.7507457733154297
1303.0,0.623,0.6351815462112427
333.0,0.555,0.6077864766120911
1697.0,0.868336618,0.8887677788734436
4047.0,0.6822,0.7387335300445557
1817.0,0.763,0.7786003351211548
1621.0,0.502,0.7008031010627747
3111.0,1.114,1.1293104887008667
2762.0,1.4244,1.4463212490081787
2268.0,1.7727,1.8172839879989624
3368.0,5.67,1.917096495628357
1991.0,3.6433,3.0548346042633057
711.0,1.9,1.8608061075210571
275.0,10.847,9.947906494140625
1055.0,1.555,1.520029067993164
814.0,1.36,1.7274165153503418
1532.0,1.325,1.5116623640060425
116.0,3.93,3.7884294986724854
3063.0,0.274,0.30492734909057617
3521.0,1.376,1.3938575983047485
3847.0,2.102,2.080458641052246
2972.0,4.236,4.136015892028809
1160.0,2.244,2.487819194793701
663.0,4.105,4.770449161529541
2759.0,3.06,3.0387349128723145
938.0,1.26,1.2694931030273438
885.0,0.411,0.5089249610900879
470.0,0.787,1.3770166635513306
2386.0,0.77405352,0.7488377690315247
3276.0,0.65,0.5805544257164001
3322.0,1.1148,1.193446159362793
346.0,2.781,2.6760430335998535
460.0,0.542,0.5811163783073425
1726.0,0.1699,0.24933409690856934
2248.0,1.6073,1.3780847787857056
1143.0,2.682,2.5105271339416504
2965.0,3.925,3.824115753173828
316.0,1.75,1.4937068223953247
398.0,0.922,0.986311137676239
3002.0,1.7893,1.74233078956604
476.0,5.3,5.829835891723633
1198.0,1.115,1.1181910037994385
3228.0,0.338,0.46680259704589844
33.0,2.338,2.24392032623291
2004.0,1.6813,2.2268197536468506
2506.0,3.3585,3.4228219985961914
2221.0,3.9248,3.5952792167663574
2765.0,1.3962,1.4708744287490845
2764.0,1.3795,1.4554033279418945
2404.0,0.544483156,0.634751558303833
3496.0,1.36,1.3500393629074097
2078.0,1.005,1.0387017726898193
2930.0,5.8026,5.712876319885254
227.0,0.666,0.6475152969360352
1323.0,0.72,0.8450961112976074
2021.0,1.98,1.6431677341461182
2245.0,2.4453,1.6505014896392822
1422.0,0.5342,0.4676179885864258
3256.0,0.3375,0.5851573944091797
3253.0,0.34,0.5269478559494019
2155.0,1.4393,1.422662377357483
3786.0,1.164,1.2185981273651123
220.0,0.5495,0.6098438501358032
1929.0,0.884,1.4951634407043457
347.0,2.8,2.7058537006378174
2575.0,4.603,4.719911575317383
1976.0,3.5,1.075584053993225
523.0,9.75,9.347152709960938
1598.0,1.77,2.08236026763916
393.0,0.6977,0.7635754942893982
739.0,0.49,0.6371694803237915
975.0,0.907,0.9499955773353577
2584.0,4.696,4.267610549926758
3470.0,0.74,1.0293490886688232
95.0,0.14,0.4609982967376709
1797.0,0.682,0.752335786819458
2172.0,1.98,1.8863110542297363
994.0,1.4196,1.3085267543792725
1779.0,0.742,0.7664433717727661
2645.0,2.296,2.3228745460510254
1735.0,0.197,0.3124595880508423
1140.0,2.298,1.8594865798950195
2679.0,0.5528,0.6485962867736816
1536.0,1.5,1.5700582265853882
2451.0,5.47,10.299461364746094
208.0,0.501,0.6628367304801941
549.0,3.26,3.2965524196624756
3659.0,1.3696,1.431032657623291
2559.0,3.164,2.6826279163360596
4109.0,0.4481,0.47129249572753906
1095.0,0.92,0.9386252164840698
498.0,1.61,1.4951634407043457
3145.0,0.8,0.8323609232902527
3963.0,6.0,5.824223041534424
3179.0,0.7098,0.7363179326057434
2008.0,2.886,2.3307204246520996
2283.0,1.6067,1.5756664276123047
682.0,1.68,1.4951634407043457
3838.0,2.7898,2.18414568901062
3843.0,2.172,2.1061105728149414
438.0,1.097,1.1273900270462036
2741.0,1.515,1.4446907043457031
1749.0,0.73,0.675835132598877
2843.0,0.9831,1.0217350721359253
3795.0,0.888,0.8947123289108276
176.0,0.96,0.9796928763389587
2269.0,1.7614,1.6588841676712036
2632.0,2.597,2.666876792907715
3870.0,0.9098,1.0433661937713623
2805.0,0.971,1.4876590967178345
2662.0,2.15,2.1909258365631104
1566.0,1.194935091,1.0844354629516602
3093.0,1.0,1.0614116191864014
477.0,4.7,5.369682788848877
4132.0,0.4724,0.54290771484375
2036.0,4.2977,4.579874038696289
2377.0,0.581225163,0.598591685295105
835.0,1.843,1.7051223516464233
998.0,1.27,1.2395535707473755
4153.0,4.0,3.697162389755249
908.0,0.52,0.5302430391311646
3176.0,0.5625,0.5366930365562439
3914.0,1.143,1.191235065460205
2641.0,5.1635,4.527654647827148
2963.0,2.0248,1.8101071119308472
542.0,7.83,7.9344682693481445
2480.0,1.832,1.990227460861206
3716.0,0.9333,0.9832135438919067
1237.0,6.9,6.137597560882568
381.0,0.7375,0.7754349708557129
1656.0,7.5207,7.807816505432129
2868.0,1.3846,1.407194972038269
1324.0,0.7312,0.8543883562088013
955.0,0.51,0.44999372959136963
2289.0,1.5408,1.518394947052002
1044.0,0.843,0.854645848274231
904.0,0.56,0.5840698480606079
530.0,3.75,3.6352806091308594
3650.0,1.4439,1.4124360084533691
1612.0,0.908,0.7604612708091736
1136.0,5.38,3.870631217956543
1210.0,2.0,1.8506109714508057
138.0,3.62,3.5533523559570312
4150.0,3.0,3.0895049571990967
2240.0,1.1903,1.3784855604171753
3701.0,5.5,5.5192790031433105
1162.0,1.993,1.8641419410705566
513.0,5.67,6.277781009674072
777.0,0.844,0.8651402592658997
1465.0,2.706,2.5478830337524414
3404.0,5.195,5.240976810455322
3823.0,0.8395,0.8548034429550171
2898.0,2.3816,2.2608866691589355
1713.0,0.1836,0.19184577465057373
1037.0,3.776,3.3040931224823
2523.0,1.19,1.4951634407043457
905.0,0.555,0.5607903003692627
2876.0,3.515,3.0300703048706055
303.0,1.0,1.149477481842041
3090.0,1.466,1.1261482238769531
3593.0,1.1056,1.1701993942260742
2587.0,4.124,3.8722803592681885
2320.0,1.963,1.123143196105957
3615.0,0.289,0.2993912696838379
380.0,0.83,0.8312207460403442
3550.0,0.497,0.557381808757782
676.0,0.85,0.9443761110305786
3284.0,0.538,0.5806641578674316
1716.0,0.1822,0.19382190704345703
411.0,0.98,0.8892499804496765
4120.0,0.4628,0.48919522762298584
1687.0,0.960332449,0.9967936873435974
3553.0,0.5,0.5168761014938354
2485.0,1.6595,1.4951634407043457
2298.0,1.506,1.4951634407043457
2858.0,2.3661,2.5521366596221924
1670.0,5.6585,5.2517523765563965
1468.0,5.9144,5.494168281555176
225.0,0.69,0.7138395309448242
2164.0,1.7169,1.5240373611450195
4163.0,1.9292,1.364836573600769
3759.0,2.6269,2.4260714054107666
1947.0,2.405,1.4951634407043457
3745.0,3.3182,3.0759236812591553
421.0,1.5503,1.5361343622207642
3860.0,0.987,0.9750834107398987
3163.0,0.583,0.5798718333244324
80.0,0.91,0.9905784130096436
4030.0,1.8932,2.236762046813965
2382.0,0.886258172,0.7223175764083862
320.0,1.392,1.208737850189209
1655.0,10.377,10.359355926513672
625.0,1.74,2.217301368713379
1882.0,1.347,1.3503221273422241
444.0,0.744,0.7538917660713196
3032.0,1.3227,1.397519588470459
2280.0,1.4091,1.4718509912490845
3621.0,0.215,0.3102123737335205
837.0,1.814,1.7184487581253052
1649.0,7.23,6.78352689743042
3713.0,1.226,1.1734415292739868
1605.0,0.865,0.8329861760139465
1259.0,0.57,0.6078547239303589
2041.0,5.1136,4.962394714355469
610.0,1.975,2.3945069313049316
1540.0,4.275,3.435309410095215
2950.0,2.29,2.2468833923339844
217.0,0.7934,0.9116113185882568
2215.0,1.521,1.3701939582824707
89.0,0.519,0.5280376672744751
3026.0,1.703,1.5971256494522095
2310.0,1.096,1.1858429908752441
763.0,1.532,1.6524159908294678
618.0,2.064,2.217301368713379
637.0,2.21,1.5802366733551025
1653.0,7.11,6.876896381378174
1025.0,3.5,3.130282402038574
4073.0,1.0579,1.0698268413543701
2292.0,1.5508,1.5533100366592407
3664.0,1.4176,1.4298336505889893
3324.0,0.9885,1.1772069931030273
685.0,1.29,1.2190345525741577
2816.0,1.767,1.8203425407409668
3894.0,1.118,1.2339731454849243
1841.0,5.475,5.43715763092041
3195.0,0.3138,0.37873220443725586
1846.0,5.577,5.360415458679199
2130.0,0.465,0.5032708048820496
2357.0,0.4185,0.453655481338501
1700.0,0.558551519,0.6715553998947144
3601.0,2.753,2.273979425430298
169.0,2.183,1.8708593845367432
987.0,1.1965,1.226426124572754
1633.0,5.9,5.6818108558654785
256.0,5.186,5.124503135681152
379.0,0.947,0.9957823753356934
893.0,0.487,0.5188167691230774
3805.0,0.6933,0.7225990891456604
3735.0,0.7852,0.7779272198677063
2166.0,1.6213,1.4433153867721558
762.0,1.742,1.6205689907073975
2894.0,3.6711,3.759427070617676
3162.0,0.6554,0.6421523094177246
1046.0,0.81,0.8259868621826172
3684.0,7.2024,6.935497760772705
1289.0,0.732,0.6563989520072937
781.0,0.81,0.8339586853981018
4026.0,2.125,1.8883204460144043
2186.0,1.6544,1.7306324243545532
2371.0,0.651773898,0.6187630891799927
3488.0,1.35,1.448241114616394
1457.0,2.6096,2.553995132446289
503.0,6.583,5.771224498748779
3030.0,2.0853,2.143280029296875
2595.0,3.8557,3.753643035888672
979.0,0.963,0.9579744338989258
883.0,0.425,0.5356652140617371
984.0,1.081,1.0642216205596924
70.0,1.52,1.1257319450378418
2761.0,1.3795,1.4133567810058594
2967.0,3.0435,3.3948347568511963
1554.0,0.863,0.8671882748603821
2678.0,0.5858,0.7142163515090942
2790.0,1.255,1.1621217727661133
190.0,1.703,2.443545341491699
2246.0,2.1862,1.7613348960876465
3015.0,1.2747,1.3188745975494385
968.0,3.443826859,2.4663870334625244
1574.0,0.8766,0.8959673643112183
3913.0,0.717,0.8085815906524658
4089.0,1.4171,1.1859041452407837
801.0,1.249,1.2348368167877197
580.0,6.75,6.8751654624938965
2631.0,3.34,3.2490949630737305
2951.0,2.112,2.0677433013916016
3297.0,0.612,0.5692418813705444
1785.0,0.825,0.8569149374961853
807.0,1.28,1.2378795146942139
1161.0,2.0538,2.181370735168457
4091.0,1.2632,1.078877329826355
3210.0,0.3476,0.36785203218460083
537.0,8.17,7.8765692710876465
1050.0,0.81,1.1468274593353271
1364.0,0.789,1.2719275951385498
2231.0,0.915,1.4949982166290283
3334.0,2.0769,1.6021946668624878
1757.0,0.644,0.600540041923523
2226.0,0.3158,1.619128704071045
127.0,3.46,3.458662986755371
2810.0,1.7955,1.7165803909301758
274.0,12.627,12.601696968078613
1569.0,0.855010573,0.92584228515625
2364.0,0.65098259,0.6328379511833191
2605.0,4.8093,4.751226425170898
1026.0,3.238,3.223475456237793
3338.0,0.7795,0.9001051187515259
2998.0,1.2507,1.2398653030395508
2381.0,0.81022095,0.7974727153778076
496.0,2.87,2.1376023292541504
1891.0,1.2439,1.227490782737732
385.0,0.718,0.7475504875183105
1583.0,1.032771695,1.0355162620544434
920.0,0.5386,0.5985872745513916
2579.0,3.9063,4.127972602844238
3732.0,1.2672,1.27748441696167
2180.0,1.3511,1.631465196609497
661.0,3.5,2.2468338012695312
294.0,1.368,1.3539769649505615
1242.0,4.4,4.332278251647949
3515.0,1.774,1.7239590883255005
4083.0,1.078,1.0396335124969482
1760.0,0.732,0.6885336637496948
3458.0,1.144,1.1309515237808228
2897.0,2.5789,2.588747978210449
1602.0,0.78,0.7774851322174072
1329.0,0.632,0.7991799116134644
439.0,1.082,1.0637710094451904
1956.0,0.942,2.5276126861572266
3833.0,0.7395,0.8298667669296265
1954.0,2.06,1.3093593120574951
2606.0,4.536,4.555058479309082
3559.0,4.12,4.847947597503662
2838.0,0.8989,1.0128417015075684
38.0,0.9646,0.9068353772163391
1149.0,2.77,2.601834535598755
1942.0,1.6,1.3100969791412354
452.0,0.542,0.6024112701416016
3994.0,1.7282,1.6163039207458496
782.0,0.875,0.867719292640686
301.0,1.115,1.1066220998764038
2692.0,0.93,0.8286522626876831
2521.0,0.9346,1.038654088973999
2959.0,3.7267,3.571047782897949
2005.0,1.533,1.681086540222168
2612.0,5.792,5.580667018890381
2258.0,1.4091,1.494184136390686
2459.0,54.25,56.18135070800781
2295.0,1.534,1.5287469625473022
4127.0,0.4088,0.4917113184928894
3590.0,1.7874,1.758739948272705
1742.0,0.564,0.5842247009277344
764.0,1.5126,1.6275211572647095
2238.0,1.421,1.767503023147583
3315.0,1.4468,1.3469082117080688
3313.0,1.3082,1.3060717582702637
2721.0,1.265,0.797310471534729
2644.0,2.887,2.7652206420898438
3641.0,2.086,1.2136162519454956
974.0,0.908,0.9375259280204773
3943.0,0.6149,0.5531198382377625
720.0,1.06,1.0685076713562012
478.0,11.3,8.007211685180664
2700.0,0.726,0.8762601613998413
3686.0,6.369,6.114719390869141
2706.0,0.6913,0.8647271394729614
1070.0,1.666,1.399724006652832
235.0,0.674,0.6417623162269592
1232.0,0.68,1.2093687057495117
2656.0,4.9497,4.7694597244262695
2029.0,5.038,4.488051414489746
2546.0,2.0603,2.8995418548583984
3811.0,0.9067,0.7223355174064636
3333.0,1.8785,1.6202809810638428
3286.0,0.42,0.5248521566390991
924.0,0.7364,0.6263235807418823
1905.0,1.575,1.5092413425445557
566.0,4.38,4.344056129455566
2287.0,1.75,1.6167813539505005
3738.0,2.8806,1.7644603252410889
1394.0,1.358,1.2824318408966064
1647.0,7.24,6.697524070739746
3960.0,4.0755,4.522239685058594
363.0,2.75,2.850271224975586
2549.0,3.9573,3.7125494480133057
44.0,1.45,1.6454086303710938
926.0,0.6,0.6992683410644531
1912.0,1.352,1.528961181640625
2082.0,1.38933,0.7808133363723755
2596.0,5.562,5.457335472106934
571.0,2.7,2.6723151206970215
2090.0,0.5547,0.6435990929603577
3311.0,1.4262,1.2876783609390259
4123.0,0.3879,0.48580414056777954
3272.0,0.592,0.5922121405601501
880.0,0.484,0.5751093626022339
944.0,0.7345,0.6728291511535645
3594.0,1.119,1.1511914730072021
1381.0,1.4,1.33295476436615
896.0,0.538,0.5837318897247314
4017.0,1.8738,1.9347667694091797
3602.0,1.94,1.8048691749572754
1388.0,1.374,1.2763615846633911
3505.0,1.33,1.4390954971313477
2261.0,1.4091,1.3609167337417603
416.0,1.175,1.1657648086547852
3840.0,2.051,2.1547439098358154
1271.0,0.6548,0.6160901188850403
3982.0,1.0534,1.1506378650665283
2649.0,3.5283,3.615878105163574
2243.0,2.8,2.049940824508667
2670.0,1.7027,1.761970043182373
