Index,Real,Pred
417.0,43.0743,41.4017448425293
962.0,1.38,8.76974868774414
301.0,116.8964,136.3934326171875
3058.0,15.625599999999999,16.628799438476562
2392.0,15.1392,10.262361526489258
371.0,260.2034,270.8943176269531
710.0,57.090500000000006,47.706356048583984
3620.0,15.7539,17.688514709472656
336.0,74.1638,72.11428833007812
737.0,23.1042,25.71323585510254
951.0,18.0772,6.9139814376831055
1524.0,120.5707,125.4480209350586
1974.0,1.96,1.9889365434646606
1270.0,29.7467,34.343231201171875
188.0,34.0438,37.24506378173828
939.0,44.2223,41.550418853759766
3172.0,57.5283,32.47956466674805
2370.0,40.2772,39.84597396850586
866.0,261.8,148.66322326660156
2644.0,116.6886,103.23931884765625
2284.0,62.17,53.724613189697266
1554.0,87.8664,115.63339233398438
4080.0,45.1415,58.69422149658203
2329.0,28.2824,46.34086990356445
2599.0,207.8397,208.95877075195312
1423.0,62.7444,63.694190979003906
845.0,83.79350000000001,74.00446319580078
2741.0,140.233,139.36898803710938
1342.0,62.3739,63.976478576660156
2519.0,288.1213,304.92559814453125
909.0,16.086,14.48371696472168
348.0,183.8,183.72413635253906
3228.0,82.1272,44.352455139160156
175.0,82.2757,75.53044891357422
3761.0,101.3698,94.97113037109375
2555.0,54.4496,50.21849822998047
1922.0,226.4954,214.66259765625
14.0,46.9429,51.81242752075195
1269.0,31.7914,34.63190460205078
1837.0,179.2449,220.51614379882812
635.0,101.43249999999999,103.10807800292969
1383.0,37.5722,40.58287811279297
2320.0,6.74,7.0123186111450195
126.0,544.9097,523.0073852539062
2862.0,131.6412,152.47389221191406
251.0,526.3162,472.21014404296875
2391.0,57.518100000000004,49.03322982788086
3539.0,62.071200000000005,33.23598098754883
2304.0,55.1211,52.82207107543945
386.0,62.682199999999995,53.152008056640625
1537.0,90.6659,82.42859649658203
3495.0,115.3476,119.37677764892578
2057.0,97.3236,98.42853546142578
3641.0,116.7885,115.71067810058594
3601.0,293.6925,284.08404541015625
1339.0,54.835300000000004,58.14616394042969
1013.0,52.313,45.43765640258789
771.0,103.6332,103.42835998535156
303.0,117.143,129.796875
166.0,21.1712,20.607526779174805
3730.0,51.32,39.00617980957031
264.0,598.8549,651.4981689453125
1311.0,41.0674,34.572914123535156
1420.0,25.601699999999997,38.2291374206543
1553.0,146.7895,132.72882080078125
3069.0,1.79,2.2644896507263184
36.0,35.275600000000004,31.960540771484375
3298.0,78.8031,77.9688949584961
2186.0,0.327,1.5901747941970825
3698.0,233.9491,178.13108825683594
3184.0,34.4474,38.01145553588867
280.0,535.5189,505.0014343261719
3315.0,229.45000000000002,222.91519165039062
46.0,50.7303,33.12257766723633
1517.0,11.3574,7.419620990753174
41.0,41.9024,38.77631378173828
3650.0,120.50380000000001,118.72515106201172
3357.0,56.4609,65.40174865722656
865.0,339.2915,120.77178192138672
2435.0,53.4388,51.85416030883789
2113.0,9.24,16.935373306274414
3255.0,1.38,72.51692962646484
2834.0,156.7549,196.31687927246094
3356.0,1.29,71.8321533203125
4142.0,149.9206,135.3067626953125
1484.0,2.5100000000000002,1.589913249015808
53.0,142.43619999999999,132.07339477539062
650.0,32.8131,5.079600811004639
3445.0,362.2932,389.20965576171875
538.0,45.3179,37.35786056518555
2015.0,42.0034,47.75614929199219
734.0,39.5702,42.5833625793457
1242.0,29.7254,22.490196228027344
3168.0,54.425700000000006,32.69089889526367
3319.0,156.97050000000002,168.11407470703125
482.0,576.0,394.1357727050781
508.0,19.595499999999998,36.06547164916992
2016.0,56.8163,62.255958557128906
98.0,51.944700000000005,52.0111198425293
1959.0,16.6982,10.74565601348877
1776.0,112.8328,106.46147155761719
2295.0,26.4879,25.612041473388672
3913.0,93.07809999999999,96.53367614746094
705.0,80.496,81.48707580566406
3136.0,106.0249,95.27577209472656
810.0,67.94630000000001,52.52706527709961
1812.0,13.744000000000002,23.554536819458008
3376.0,520.6345,494.2615966796875
3797.0,79.2779,79.846923828125
2290.0,58.2615,54.673133850097656
975.0,129.0,108.99482727050781
3345.0,0.605,9.943148612976074
1628.0,50.3008,85.54173278808594
2312.0,9.31,6.1131439208984375
2283.0,58.6478,49.44412612915039
332.0,86.438,86.36678314208984
1344.0,31.9592,30.054424285888672
1905.0,149.4093,169.67236328125
558.0,58.22689999999999,54.132232666015625
1881.0,121.07610000000001,142.5712890625
1052.0,40.1034,48.194156646728516
1348.0,59.095000000000006,60.26128005981445
876.0,1.4100000000000001,5.541835308074951
4010.0,11.3459,73.13955688476562
3185.0,51.513999999999996,49.78755569458008
3951.0,49.2826,45.74674987792969
3745.0,24.143600000000003,32.957279205322266
1385.0,25.5398,22.479755401611328
2331.0,61.50599999999999,67.0051498413086
2235.0,0.00295,1.5813528299331665
2533.0,73.6623,68.84801483154297
1127.0,167.2704,155.4237823486328
455.0,27.8811,29.63652229309082
2822.0,183.6273,165.7796173095703
2503.0,161.1897,108.74502563476562
299.0,109.1796,129.4986572265625
1008.0,48.7121,43.95564270019531
1456.0,142.2114,171.26271057128906
374.0,23.2135,24.886415481567383
1835.0,392.44550000000004,334.25714111328125
228.0,28.1111,26.31498146057129
375.0,27.453200000000002,28.94737434387207
2768.0,75.2154,84.27043914794922
1202.0,44.1601,42.99485778808594
3489.0,112.3401,114.6452407836914
1809.0,105.6145,103.3815689086914
3068.0,0.545,1.9292124509811401
2664.0,48.2451,41.53860092163086
1161.0,356.9616,356.4205017089844
1758.0,105.40849999999999,99.84452819824219
28.0,23.6023,33.915443420410156
2660.0,94.2248,96.86690521240234
2344.0,6.619999999999999,15.582488059997559
1100.0,1.9700000000000002,33.34965133666992
2750.0,241.5488,261.4095764160156
3268.0,61.0232,64.38783264160156
3707.0,196.18309999999997,233.48109436035156
67.0,125.17660000000001,108.76905059814453
2699.0,13.056299999999998,11.882174491882324
1295.0,30.7621,32.290218353271484
1869.0,28.923000000000002,25.31955909729004
2947.0,50.4724,46.791629791259766
880.0,7.89,8.537066459655762
1787.0,88.2126,82.13245391845703
3884.0,87.6241,97.08203887939453
3091.0,250.7837,243.77090454101562
1688.0,78.593,78.95650482177734
670.0,116.66619999999999,109.45761108398438
1761.0,109.94069999999999,93.82428741455078
2368.0,39.0423,34.35335159301758
3188.0,46.8875,49.30851364135742
806.0,79.8462,75.41217803955078
4152.0,236.5199,241.32196044921875
1384.0,37.5091,40.07468795776367
2441.0,20.284200000000002,15.962471008300781
3991.0,31.098200000000002,52.79977798461914
980.0,121.4569,111.7560806274414
2928.0,229.9778,227.59213256835938
3561.0,120.4875,62.88722610473633
1063.0,0.0733,34.48676681518555
3210.0,36.3579,39.43936538696289
4053.0,41.344899999999996,4.14823579788208
34.0,24.8843,27.865921020507812
978.0,134.6487,141.32725524902344
3433.0,331.4818,415.2480163574219
3915.0,97.67630000000001,95.46514129638672
3633.0,2.4499999999999997,5.529026508331299
1620.0,62.131,23.43457794189453
1247.0,29.6039,27.623464584350586
2076.0,41.6064,21.468507766723633
1670.0,435.29170000000005,446.259521484375
1907.0,142.4044,194.12474060058594
4040.0,200.4043,193.89678955078125
2563.0,165.12199999999999,147.26132202148438
2378.0,9.57,4.463183879852295
1545.0,66.9077,62.62066650390625
387.0,58.893699999999995,50.773223876953125
1752.0,93.511,85.53065490722656
3378.0,549.2976,512.6398315429688
658.0,172.4504,243.1406707763672
1206.0,78.0219,46.831520080566406
3691.0,151.11020000000002,167.8675079345703
888.0,8.74,8.088946342468262
3392.0,554.1114,463.92864990234375
2944.0,156.8613,161.22857666015625
3827.0,83.926,58.071922302246094
3166.0,28.4147,28.664609909057617
1608.0,51.00000000000001,14.229291915893555
3683.0,92.782,159.4251251220703
2456.0,57.887100000000004,46.277259826660156
2784.0,280.2546,247.552490234375
3086.0,40.9128,36.25065994262695
2217.0,67.4121,75.2425537109375
2322.0,9.06,10.158663749694824
3010.0,245.08849999999998,261.6852111816406
2244.0,0.049100000000000005,1.5850175619125366
2818.0,213.18219999999997,209.3616180419922
2883.0,100.8934,39.45191192626953
2989.0,65.2269,62.20545196533203
3893.0,106.51650000000001,105.8936767578125
1535.0,73.61410000000001,62.72209548950195
2588.0,231.2569,235.0087127685547
12.0,21.0,32.120880126953125
1255.0,52.4944,27.03233528137207
2061.0,145.1591,94.29981231689453
328.0,60.91160000000001,64.86146545410156
1018.0,47.4983,44.29145431518555
2131.0,3.74,2.1552205085754395
2556.0,71.29289999999999,58.84265899658203
654.0,31.450599999999998,26.406452178955078
22.0,59.600500000000004,45.888031005859375
2198.0,44.1691,45.686866760253906
899.0,14.3113,15.667082786560059
275.0,565.4206,555.6029663085938
2746.0,324.0325,346.36676025390625
2650.0,114.3372,99.30404663085938
1886.0,165.1748,155.69583129882812
3935.0,80.28999999999999,88.34973907470703
59.0,104.822,110.8914794921875
134.0,434.22010000000006,472.0523986816406
1007.0,30.8919,29.790542602539062
1521.0,36.8828,31.980457305908203
2513.0,137.7354,129.28135681152344
1847.0,359.8313,325.826416015625
3129.0,57.81,82.3120346069336
3461.0,30.5652,26.617341995239258
2418.0,4.78,12.887246131896973
677.0,102.9506,92.80451965332031
3727.0,6.89,7.733781814575195
2447.0,4.11,6.3711724281311035
2286.0,61.1223,61.800079345703125
2847.0,173.2927,169.78372192382812
2075.0,27.858800000000002,14.977041244506836
998.0,173.0,161.8795166015625
449.0,26.2136,20.376052856445312
3988.0,7.18,8.325474739074707
3916.0,106.97059999999999,100.48575592041016
15.0,53.932,57.30807876586914
4041.0,326.378,251.89683532714844
4088.0,75.541,73.66553497314453
3370.0,21.6249,18.27777671813965
268.0,597.2025,585.1718139648438
3894.0,8.81,41.07352066040039
929.0,144.2629,138.69032287597656
4163.0,88.8081,60.79813003540039
2100.0,103.80999999999999,87.73461151123047
2968.0,157.18939999999998,156.9590301513672
1440.0,77.3719,81.391357421875
3769.0,18.127200000000002,23.65302085876465
3932.0,120.4901,112.4530029296875
1791.0,73.4811,70.38551330566406
3130.0,46.61,82.59134674072266
2230.0,0.21,1.587667465209961
3119.0,69.9094,81.30706024169922
83.0,52.2599,60.65483093261719
1483.0,1.2999999999999998,2.215606689453125
2648.0,23.8925,22.846630096435547
3930.0,108.14850000000001,110.8540267944336
882.0,12.2247,12.34428596496582
694.0,106.9219,56.14895248413086
1364.0,16.298199999999998,35.661041259765625
3415.0,192.5196,156.13543701171875
4155.0,176.8426,195.443359375
3436.0,285.9672,372.8750915527344
739.0,32.1823,40.85463333129883
3355.0,158.75,78.95467376708984
1637.0,455.0383,492.4051513671875
2162.0,0.838,1.5962731838226318
3958.0,8.74,60.89303207397461
3866.0,107.7236,91.55140686035156
2017.0,77.15639999999999,77.97994232177734
872.0,7.56,8.869757652282715
3353.0,19.9708,22.645402908325195
1297.0,25.156000000000002,35.43959426879883
1352.0,16.3304,14.94847583770752
3719.0,203.16570000000002,224.03945922851562
3881.0,116.9204,100.42891693115234
2271.0,2.0,1.7596946954727173
2341.0,0.06670000000000001,5.986044883728027
1799.0,100.4453,103.33609771728516
2514.0,153.28390000000002,138.2977752685547
934.0,31.645300000000002,23.341873168945312
3835.0,54.7264,42.99613952636719
3479.0,170.8,168.05747985839844
2224.0,53.7723,36.537139892578125
2802.0,338.0972,348.69976806640625
698.0,91.0263,71.92054748535156
655.0,32.4086,27.65606689453125
216.0,81.3,78.43340301513672
3371.0,28.1338,20.3773250579834
316.0,212.3095,172.60389709472656
548.0,60.333,55.30669021606445
2140.0,3.4,1.5848759412765503
3903.0,75.8743,79.79067993164062
1445.0,333.3193,343.5016174316406
997.0,152.2006,141.7425537109375
372.0,247.50000000000003,274.19122314453125
487.0,479.52680000000004,438.1851806640625
1929.0,99.0,88.31090545654297
101.0,61.510099999999994,58.921199798583984
745.0,44.1979,43.59090805053711
4159.0,35.4915,17.791522979736328
162.0,32.4739,41.83366394042969
2439.0,1.5,2.1110074520111084
3071.0,26.455499999999997,18.310829162597656
1825.0,265.7025,338.2835998535156
2689.0,61.300000000000004,59.11234664916992
2238.0,0.315,1.5875978469848633
2122.0,0.258,1.6776620149612427
613.0,166.3778,156.8762664794922
709.0,59.134,44.5377311706543
1567.0,117.1987,152.0511932373047
688.0,103.152,96.23783874511719
3878.0,92.1639,91.01982879638672
1349.0,61.5242,61.47480010986328
1201.0,35.9698,35.8712043762207
2032.0,76.15140000000001,72.22534942626953
3518.0,144.7365,135.49180603027344
2366.0,36.799499999999995,50.95347213745117
1433.0,98.0812,88.50746154785156
596.0,66.7186,54.24259948730469
3013.0,192.0941,183.7163543701172
1994.0,36.327799999999996,43.739864349365234
1167.0,12.8547,24.361865997314453
1361.0,6.160000000000001,22.240236282348633
2254.0,0.458,1.5876904726028442
458.0,61.300000000000004,55.94517135620117
1293.0,40.3827,34.580265045166016
163.0,37.2989,48.27712631225586
3883.0,107.8325,96.03375244140625
1491.0,0.415,1.5930266380310059
815.0,73.52170000000001,67.14722442626953
2885.0,147.9785,87.59195709228516
3990.0,14.210700000000001,34.09889602661133
4055.0,41.2616,6.417454242706299
938.0,33.0361,29.228376388549805
2139.0,2.13,1.5814833641052246
3169.0,56.590700000000005,33.761348724365234
3409.0,287.9,255.48480224609375
2969.0,207.21020000000001,203.50160217285156
1137.0,295.29650000000004,273.018798828125
1870.0,10.1341,19.59577751159668
3123.0,55.88420000000001,57.865478515625
1371.0,28.9793,40.261436462402344
809.0,45.246,73.45637512207031
3106.0,247.2858,242.37501525878906
2967.0,107.03939999999999,101.20088195800781
3264.0,82.5754,78.1541976928711
4056.0,44.6107,13.592948913574219
757.0,105.7157,90.64472961425781
1174.0,22.6751,84.0138168334961
1304.0,34.0582,27.8918399810791
1490.0,0.0915,1.589913249015808
3937.0,99.1483,93.70673370361328
493.0,215.60500000000002,101.27528381347656
4038.0,178.3785,161.028564453125
4127.0,17.1235,17.580244064331055
3452.0,38.6154,38.341346740722656
3191.0,23.4027,38.5355339050293
2104.0,45.0535,15.730975151062012
4160.0,51.0224,23.776058197021484
634.0,75.232,76.07611846923828
1669.0,385.32140000000004,369.6690979003906
3097.0,242.27620000000002,239.1393280029297
2553.0,87.3878,91.6353988647461
20.0,49.9874,42.122047424316406
555.0,37.8105,42.11860656738281
3617.0,3.1999999999999997,2.0901455879211426
3563.0,16.6157,39.900028228759766
293.0,40.2596,34.761348724365234
1913.0,234.96519999999998,219.98712158203125
3034.0,157.5103,165.26063537597656
1824.0,243.0771,303.0393981933594
2886.0,153.73489999999998,105.7238540649414
700.0,82.95620000000001,74.5357666015625
3824.0,142.82850000000002,77.0310287475586
2965.0,45.049,43.02724838256836
3309.0,260.92810000000003,232.09323120117188
2649.0,57.5866,52.417396545410156
1446.0,333.4564,348.921142578125
215.0,70.1572,62.33384323120117
773.0,97.97409999999999,103.11627960205078
214.0,51.7629,53.269142150878906
2385.0,30.174599999999998,46.23623275756836
3005.0,211.90470000000002,200.52040100097656
1888.0,119.4901,111.82059478759766
3018.0,236.6179,237.35801696777344
2860.0,327.3308,255.53607177734375
3758.0,40.5108,39.25752258300781
3208.0,42.3041,39.69467544555664
823.0,44.315799999999996,53.36295700073242
4148.0,180.0593,162.9761962890625
3162.0,25.988,27.763309478759766
3213.0,55.6175,43.5761604309082
3925.0,103.8883,110.10074615478516
54.0,140.79999999999998,134.9656982421875
2985.0,76.6416,81.82855987548828
3536.0,101.8147,100.29395294189453
3609.0,22.8914,15.460987091064453
2488.0,89.2,87.77775573730469
129.0,543.9344,527.2099609375
1562.0,103.3038,138.87725830078125
3394.0,527.6,490.6145324707031
764.0,123.9892,102.36585998535156
3338.0,23.5605,23.76668930053711
2561.0,270.26,230.30050659179688
3464.0,56.3102,52.8922004699707
2463.0,3.3000000000000003,10.308394432067871
1064.0,0.607,35.19289779663086
1839.0,276.86220000000003,324.9855041503906
2878.0,100.0,40.766876220703125
1738.0,14.0878,10.746016502380371
3936.0,91.14,91.46741485595703
3435.0,242.1463,315.88555908203125
2859.0,298.985,248.71575927734375
1020.0,56.144099999999995,64.15492248535156
718.0,70.1229,69.79979705810547
1328.0,57.5404,53.42155075073242
3768.0,27.088299999999997,23.125654220581055
4063.0,5.63,32.20502471923828
2526.0,75.40440000000001,60.795265197753906
1398.0,37.4476,33.41390609741211
2816.0,172.36350000000002,172.97479248046875
3294.0,68.952,74.67314910888672
329.0,68.9837,61.48116683959961
355.0,153.2,132.6025848388672
4083.0,55.813,49.42109680175781
1686.0,41.4532,46.89423751831055
3882.0,113.16760000000001,98.09510040283203
1136.0,33.135,32.326847076416016
2516.0,109.3,107.04811096191406
2086.0,88.9639,104.81107330322266
1432.0,68.03859999999999,66.05965423583984
2430.0,0.122,1.8400540351867676
1526.0,186.6133,191.9286346435547
3611.0,29.115000000000002,23.66206169128418
1679.0,76.1366,68.49100494384766
3644.0,104.2541,92.7414779663086
415.0,33.2096,33.06512451171875
660.0,416.4566,430.65264892578125
437.0,55.1103,49.61101150512695
4147.0,152.7319,127.67837524414062
2365.0,30.962699999999998,44.749122619628906
1334.0,17.9813,14.929559707641602
2487.0,55.99999999999999,63.89957046508789
47.0,49.79370000000001,34.55575942993164
3475.0,128.72160000000002,139.39227294921875
1954.0,91.0,93.97843933105469
1026.0,42.302699999999994,38.97183609008789
4003.0,11.038499999999999,51.1453971862793
3306.0,195.1472,209.00387573242188
2562.0,226.2656,186.7928466796875
2470.0,163.5043,145.41075134277344
2957.0,214.53750000000002,194.07052612304688
4.0,66.7688,61.84522247314453
240.0,477.33790000000005,472.3499755859375
3204.0,42.842,40.21025085449219
1871.0,13.1555,17.992156982421875
3386.0,535.5798,517.57666015625
1638.0,458.0794,466.1990966796875
766.0,94.40520000000001,108.4225845336914
1745.0,71.7929,53.62977981567383
2896.0,170.7467,195.5979766845703
1011.0,24.0,23.41724967956543
2999.0,177.2555,176.72813415527344
2872.0,43.2986,64.84729766845703
473.0,41.208999999999996,17.938669204711914
2640.0,190.8,181.48780822753906
317.0,221.86260000000001,171.770263671875
605.0,156.36999999999998,135.23411560058594
2426.0,47.9322,1.600840449333191
3537.0,25.699,4.531494140625
1488.0,7.39,1.770116925239563
2589.0,133.60309999999998,129.50010681152344
4140.0,202.51610000000002,204.3299102783203
1663.0,358.9948,397.3364562988281
1515.0,33.4776,41.53220748901367
1859.0,297.7463,308.8641357421875
2109.0,19.5656,15.153040885925293
113.0,538.5807,451.09423828125
3724.0,143.42510000000001,134.59449768066406
2160.0,0.621,1.5910052061080933
2685.0,46.45,56.12661361694336
3686.0,112.69520000000001,166.47520446777344
2310.0,5.1499999999999995,3.0444278717041016
3510.0,88.18180000000001,100.24150085449219
3465.0,60.001,60.79238510131836
599.0,64.93430000000001,78.79106903076172
3593.0,178.4923,177.22317504882812
1217.0,40.96,48.04240036010742
793.0,69.4954,71.9882583618164
3051.0,14.7078,12.461936950683594
2693.0,31.752000000000002,35.25966262817383
233.0,22.898999999999997,8.515257835388184
324.0,53.2547,77.23209381103516
3325.0,187.9277,200.2225799560547
3425.0,329.0403,339.9906005859375
819.0,92.6642,78.96469116210938
935.0,37.9405,29.522985458374023
1092.0,17.713,29.819353103637695
1911.0,137.7958,153.17800903320312
4019.0,130.50889999999998,130.2550811767578
1354.0,40.3664,40.94147491455078
3658.0,90.7828,82.54975891113281
2025.0,63.6464,87.75811767578125
258.0,566.4051,552.8179931640625
276.0,605.7339000000001,595.4984741210938
2994.0,78.5819,45.369651794433594
886.0,26.1703,24.346582412719727
1584.0,196.8185,162.7611083984375
2433.0,4.59,6.681824684143066
2175.0,0.7060000000000001,1.5965512990951538
1748.0,94.1097,110.81188201904297
1755.0,109.17559999999999,92.26902770996094
2457.0,77.2886,64.01007080078125
1986.0,51.0803,37.9018440246582
3648.0,90.9007,85.16497802734375
4029.0,127.51310000000001,75.62903594970703
3702.0,119.5809,134.98301696777344
792.0,85.1674,76.36734008789062
1817.0,19.3672,13.86718463897705
3731.0,49.589999999999996,48.45039749145508
2255.0,1.59,1.5894116163253784
667.0,122.62620000000001,106.36602783203125
1151.0,365.936,356.46026611328125
3946.0,71.1907,50.37810516357422
1392.0,74.8661,26.764118194580078
2188.0,0.522,1.596428394317627
561.0,63.5687,51.90156173706055
3695.0,182.9673,126.59098815917969
3608.0,13.2592,6.735107898712158
230.0,32.562,27.794593811035156
727.0,30.693,26.184837341308594
1463.0,145.1876,151.7547149658203
2292.0,64.9807,60.90919876098633
1789.0,99.8068,98.47196960449219
2727.0,110.0153,95.60594177246094
2703.0,119.8704,106.80073547363281
776.0,14.184700000000001,10.119733810424805
1437.0,326.024,306.4541320800781
1805.0,83.98859999999999,68.40660095214844
1173.0,17.1294,107.82899475097656
2428.0,34.2048,1.6063472032546997
3947.0,72.92320000000001,59.060325622558594
1240.0,8.559999999999999,10.15280818939209
1421.0,34.066,44.37737274169922
1451.0,346.10880000000003,311.1902770996094
2518.0,141.0707,136.521240234375
3742.0,73.7818,106.17182159423828
3093.0,237.50469999999999,239.08900451660156
2306.0,61.8649,56.811195373535156
359.0,235.44500000000002,221.74179077148438
364.0,160.6,160.6597137451172
3532.0,34.1782,30.077028274536133
1841.0,292.723,331.70599365234375
2922.0,246.1109,237.52345275878906
4016.0,9.32,77.6119384765625
2336.0,35.928000000000004,35.123172760009766
1622.0,78.1203,56.80147171020508
3995.0,8.58,17.53803825378418
2875.0,59.9116,63.56001281738281
2706.0,18.7,28.558074951171875
1003.0,11.1167,7.484181880950928
790.0,81.04129999999999,72.95873260498047
147.0,532.0234,502.1670227050781
3682.0,77.26639999999999,147.22332763671875
3965.0,507.6726,420.11614990234375
1660.0,373.0,306.5265197753906
110.0,487.7948,439.25927734375
2639.0,200.4,174.64456176757812
2155.0,0.57,1.5954796075820923
2801.0,334.9726,350.87457275390625
3423.0,421.3652,387.84686279296875
3437.0,321.5559,424.2086486816406
3557.0,57.4782,58.80217742919922
1607.0,49.4,13.639139175415039
2918.0,215.079,212.55349731445312
3284.0,69.7815,66.70723724365234
3751.0,28.902700000000003,29.770254135131836
1794.0,100.2932,100.92853546142578
1181.0,105.105,89.07490539550781
2067.0,167.297,110.26715087890625
2569.0,117.645,133.77239990234375
1985.0,36.0287,28.488035202026367
1741.0,79.0414,40.175575256347656
1864.0,14.3476,28.152673721313477
2383.0,14.266100000000002,41.367408752441406
2757.0,255.1172,248.56517028808594
4133.0,16.085,15.248684883117676
3791.0,70.24159999999999,69.75369262695312
3504.0,110.3568,129.80433654785156
269.0,513.8577,491.5007629394531
1119.0,151.2474,134.68557739257812
1062.0,0.0076500000000000005,38.089229583740234
3826.0,144.7953,66.32545471191406
2945.0,208.0639,191.40652465820312
2091.0,79.84949999999999,84.47777557373047
3858.0,53.1192,55.22968292236328
2850.0,157.3815,144.73565673828125
1346.0,50.4628,48.15108108520508
537.0,33.6864,30.50706672668457
1493.0,1.08,1.6732895374298096
1481.0,1.05,1.7027472257614136
2.0,55.3964,52.64719009399414
1842.0,285.877,322.933837890625
1077.0,108.16000000000001,51.064815521240234
152.0,563.922,526.0775146484375
1898.0,177.4297,160.2812957763672
2192.0,1.22,2.100867748260498
2895.0,156.51090000000002,148.03738403320312
1942.0,114.3853,96.10953521728516
2688.0,65.0,55.58222579956055
138.0,465.89750000000004,517.0671997070312
1932.0,51.1197,40.528160095214844
2745.0,348.6462,326.1411437988281
2460.0,0.0944,2.0645196437835693
716.0,60.206599999999995,61.223785400390625
2762.0,161.47830000000002,135.91180419921875
346.0,139.83069999999998,135.902587890625
3103.0,261.7768,230.55580139160156
1051.0,32.2863,42.943687438964844
235.0,23.9537,14.278107643127441
111.0,509.3231,430.9765930175781
3485.0,165.56470000000002,148.9555206298828
1729.0,9.14,8.61198616027832
453.0,12.1026,17.635910034179688
616.0,56.6737,62.38998794555664
1593.0,11.4666,24.150278091430664
4096.0,19.9401,26.836605072021484
1273.0,34.394800000000004,31.974063873291016
3831.0,83.1197,91.06224060058594
2084.0,71.90820000000001,68.72249603271484
3654.0,122.1258,100.97747039794922
2756.0,171.60999999999999,157.54110717773438
1213.0,93.1853,99.09532165527344
1831.0,346.6087,261.40155029296875
3152.0,167.1159,124.5728988647461
1920.0,199.79860000000002,181.45526123046875
3855.0,44.713,35.966922760009766
4150.0,218.0,223.4241485595703
3772.0,97.9062,95.87278747558594
2823.0,231.63469999999998,196.02810668945312
4037.0,163.8947,72.10567474365234
2178.0,0.35300000000000004,2.0931594371795654
306.0,141.0814,132.98931884765625
2542.0,26.0225,45.6615104675293
2866.0,6.08,68.68592071533203
1180.0,28.282999999999998,46.741539001464844
2242.0,0.00166,2.0342791080474854
3545.0,18.7879,43.981903076171875
761.0,111.9489,100.0233383178711
2710.0,6.760000000000001,4.707430362701416
284.0,59.8666,46.8123893737793
2724.0,15.8442,31.479286193847656
887.0,8.26,6.770434379577637
2117.0,12.2,7.955718994140625
2618.0,26.5537,46.01241683959961
274.0,459.76719999999995,488.9138488769531
1139.0,387.2211,336.7552795410156
2055.0,89.9948,92.50936889648438
1691.0,5.47,19.812944412231445
2880.0,128.9076,120.94656372070312
2158.0,1.06,2.097529649734497
1238.0,14.8512,10.280324935913086
3512.0,85.2,79.7406005859375
2635.0,26.249200000000002,20.499284744262695
2497.0,141.3123,140.66824340820312
1769.0,95.4679,94.78067016601562
2087.0,13.1545,75.74787902832031
2051.0,65.8852,93.57823944091797
2855.0,276.7083,250.17654418945312
833.0,62.6144,59.92720031738281
2349.0,0.434,20.585554122924805
840.0,75.8941,83.24042510986328
304.0,116.5,108.11449432373047
3027.0,192.7572,184.52597045898438
1725.0,10.1445,2.843015193939209
2782.0,141.9893,145.40914916992188
1648.0,427.50849999999997,447.29656982421875
1473.0,177.5023,187.25584411621094
3598.0,207.9548,181.91236877441406
2455.0,28.101,19.62755012512207
342.0,214.8,197.62086486816406
3187.0,54.13870000000001,47.53541946411133
926.0,150.5255,146.322021484375
2395.0,0.703,3.3533997535705566
1279.0,35.7745,31.94073486328125
1274.0,38.332,35.93603515625
1232.0,52.019999999999996,81.39217376708984
18.0,26.0372,39.60417175292969
2156.0,0.7060000000000001,2.0874342918395996
430.0,34.2371,28.856767654418945
1786.0,69.2729,65.69607543945312
1146.0,408.1136,332.0870056152344
2510.0,70.2709,92.3061294555664
624.0,76.295,71.95915985107422
1991.0,46.4593,41.16852569580078
990.0,163.5906,163.5692901611328
1041.0,103.99999999999999,73.09954833984375
2011.0,108.702,86.26934814453125
2698.0,7.41,4.972945213317871
774.0,8.12,4.8883466720581055
279.0,553.714,502.7862854003906
143.0,446.07149999999996,390.82794189453125
308.0,155.8028,151.14915466308594
2927.0,214.9452,211.6011962890625
1291.0,30.3122,24.787212371826172
1004.0,7.260000000000001,8.711385726928711
3179.0,36.431799999999996,41.40290069580078
1221.0,46.4483,47.01176452636719
2668.0,122.318,164.69766235351562
1460.0,312.78249999999997,301.2471008300781
783.0,18.650399999999998,13.695647239685059
3080.0,41.9435,37.87323760986328
294.0,47.9448,39.91041946411133
1923.0,234.738,209.25010681152344
289.0,31.921400000000002,29.516592025756836
2153.0,0.33799999999999997,2.0839149951934814
3649.0,109.31580000000001,102.32740020751953
13.0,37.7739,37.912445068359375
3403.0,370.7102,372.8132019042969
2170.0,0.27199999999999996,2.0796141624450684
536.0,61.5701,63.92691421508789
3687.0,116.0073,165.15878295898438
731.0,54.6482,45.56979751586914
1287.0,25.574499999999997,21.58396339416504
3948.0,65.5972,48.7993049621582
470.0,6.54,11.902573585510254
808.0,37.455799999999996,77.44380187988281
2022.0,93.6352,96.59803009033203
4069.0,5.9799999999999995,45.732505798339844
2039.0,75.76660000000001,48.171817779541016
3085.0,29.417499999999997,30.898881912231445
1480.0,0.8929999999999999,2.133751153945923
1597.0,39.4218,40.40436553955078
398.0,58.3066,65.98432159423828
237.0,19.8667,20.359737396240234
1586.0,1.9300000000000002,6.344002723693848
2545.0,52.72299999999999,72.5787582397461
3618.0,6.96,5.632872581481934
1059.0,26.496000000000002,29.52520751953125
