Index,Real,Pred
2215.0,0.590825831,0.49634259939193726
559.0,0.178197748,0.1806257963180542
1381.0,0.133196144,0.14557962119579315
3120.0,0.160015678,0.17632555961608887
1745.0,0.465515805,0.18891844153404236
2246.0,0.002839119,0.01948145031929016
801.0,0.297071608,0.3391244113445282
102.0,0.377436278,0.26725509762763977
3604.0,0.940662659,0.9501391649246216
1895.0,1.13,0.8498913049697876
4028.0,0.158795805,0.0912131667137146
2204.0,0.236328486,0.19604752957820892
2914.0,1.186042362,1.235997200012207
1883.0,0.77,0.8354579210281372
2458.0,1.82e-09,-0.01674884557723999
27.0,0.063775617,0.09573960304260254
3015.0,1.188408373,0.9981383085250854
1079.0,0.093490855,0.11318758130073547
1543.0,0.030676403,0.05196097493171692
1946.0,0.308597158,0.4192875623703003
1699.0,0.6633,0.6827267408370972
174.0,0.17475885,0.1565609723329544
3400.0,0.785,0.7516161799430847
2120.0,0.035492247,0.07528731226921082
1574.0,0.841452724,0.7975934743881226
30.0,0.1577267,0.3171408176422119
2576.0,0.160010106,0.14789403975009918
1302.0,0.237759389,0.2456350028514862
1444.0,0.806110571,0.7823827266693115
974.0,0.751,0.6799503564834595
2826.0,1.87163573,1.5629633665084839
3579.0,0.728,0.8145582675933838
3169.0,0.587547809,0.47982147336006165
3782.0,0.160503725,0.18264400959014893
812.0,0.2567,0.24503695964813232
3542.0,0.1745,0.10022464394569397
1016.0,0.04260315,0.05933496356010437
1855.0,0.436082698,0.40473777055740356
2740.0,0.242404284,0.30216312408447266
3838.0,0.003363227,0.03128156065940857
1145.0,0.877,0.7827547788619995
837.0,0.284371882,0.3009718060493469
1597.0,0.100043696,0.2716708779335022
1166.0,0.085,1.1615270376205444
3876.0,0.533395082,0.6008639335632324
3161.0,0.103927944,0.1798352152109146
3179.0,0.179644186,0.25910067558288574
2563.0,0.692754943,0.7595607042312622
3553.0,0.94052384,0.9296828508377075
1542.0,0.152538433,0.27345332503318787
2769.0,0.069530388,0.08029434084892273
148.0,0.87324479,0.8406796455383301
3070.0,0.1087,0.16021490097045898
3277.0,0.55440818,0.51260906457901
1235.0,0.000314846,0.04120969772338867
793.0,0.282,0.2904556393623352
3063.0,0.100106241,0.1561800092458725
1585.0,1.0719,0.7853093147277832
478.0,0.121111593,0.12491971254348755
3639.0,0.638041148,0.7924681901931763
745.0,0.509976111,0.4622587561607361
2910.0,0.501173108,0.45831090211868286
2130.0,0.028,0.06425526738166809
1652.0,0.456943065,0.5148544311523438
4009.0,0.0305118,0.13507091999053955
782.0,0.091457023,0.11663591861724854
2537.0,0.05220036,0.07271811366081238
2070.0,0.703580906,0.6930155754089355
1823.0,0.120899207,0.1813604086637497
114.0,0.994433329,0.9177114963531494
2410.0,0.0741,0.07799744606018066
1165.0,0.084,1.013348937034607
3178.0,0.455687782,0.4144497215747833
2401.0,0.1284,0.1330924928188324
3386.0,0.836,0.8246902227401733
1802.0,0.673804402,0.7016476392745972
3588.0,1.326026598,1.1010279655456543
1898.0,0.8,0.6910846829414368
287.0,0.036508687,0.06860703229904175
1089.0,0.148549289,0.09620696306228638
2650.0,0.255678726,0.24723559617996216
181.0,0.064417883,0.07194316387176514
631.0,0.216,0.22878825664520264
2647.0,0.004021544,0.008452624082565308
3409.0,0.199804636,0.226243257522583
816.0,0.148924419,0.165986105799675
121.0,0.58762703,0.5591040849685669
4091.0,0.227626301,0.3627583682537079
956.0,0.052492191,0.10059043765068054
693.0,0.75,0.6707045435905457
3711.0,0.880901987,0.7707938551902771
1386.0,0.093051638,0.09957954287528992
1346.0,0.462816665,0.4311322569847107
3964.0,0.475516913,0.3929947316646576
4024.0,0.393306363,0.3431767523288727
3919.0,0.32314437,0.2467363327741623
4011.0,0.304515375,0.3182216286659241
3058.0,0.14914665,0.16460829973220825
2159.0,0.00062761,0.015547305345535278
234.0,0.150693012,0.17604659497737885
690.0,0.61,0.6613960266113281
293.0,0.107240525,0.10795870423316956
1688.0,0.51186,0.5218777656555176
596.0,0.040281517,0.053110748529434204
3495.0,0.376661206,0.3999567925930023
2958.0,0.972327947,0.7824764251708984
1600.0,0.01,0.15661828219890594
45.0,0.168849898,0.09512817859649658
3079.0,0.7323,0.6228320598602295
2278.0,0.005209552,0.021390587091445923
182.0,0.122436114,0.10973057150840759
681.0,0.258461961,0.2600368857383728
2822.0,0.354641129,0.35473117232322693
2943.0,0.185550251,0.25359752774238586
2924.0,0.092069586,0.10541877150535583
229.0,0.373821186,0.29017338156700134
2355.0,0.005667172,0.1079683005809784
384.0,0.187,0.1809624582529068
3450.0,0.3785,0.4091244637966156
828.0,0.192149267,0.18795795738697052
4008.0,0.015659172,0.08634787797927856
2630.0,0.04750325,0.054997146129608154
396.0,0.15,0.1772686243057251
1304.0,0.463993894,0.4489893317222595
2851.0,0.081427694,0.09067052602767944
1766.0,1.1413215,1.1607654094696045
1819.0,0.357753063,0.29396852850914
2628.0,0.667567942,0.739974319934845
2565.0,1.132991236,1.0269845724105835
498.0,0.23373913,0.1066189706325531
2470.0,0.762257849,0.6825157999992371
359.0,0.589,0.5309975743293762
133.0,0.475980186,0.47329068183898926
1817.0,0.105592882,0.1057729423046112
1924.0,1.900297819,1.5246549844741821
2504.0,0.392206495,0.32537829875946045
4021.0,0.137801808,0.06994101405143738
2507.0,0.090880124,0.1736602932214737
1114.0,0.066215599,0.13456231355667114
1947.0,0.387301743,0.5975685715675354
1607.0,0.274650639,0.29973623156547546
341.0,0.4515,0.4430978298187256
2197.0,0.055642519,0.08412325382232666
3349.0,0.263143078,0.3590838611125946
3901.0,0.458032601,0.3969995081424713
1327.0,0.5033766,0.43119317293167114
654.0,0.444293556,0.39173558354377747
1824.0,0.187678141,0.3042043149471283
1934.0,0.564121238,0.4192653000354767
3818.0,0.41088079,0.6345987319946289
3088.0,0.711,0.7486640214920044
1225.0,0.634288956,0.5120855569839478
1255.0,0.352666396,0.33210718631744385
3096.0,0.731039889,0.7529373168945312
2793.0,1.104464788,1.2576394081115723
1513.0,0.020764864,0.029374808073043823
1039.0,0.2415866,0.19137513637542725
1102.0,0.02916356,0.4861491322517395
1564.0,0.5059,0.6666536927223206
1893.0,0.57,0.4858368933200836
3797.0,0.871657265,0.9263969659805298
271.0,0.77382811,0.6947183609008789
3190.0,0.784493251,0.6792155504226685
76.0,0.366093098,0.28624725341796875
661.0,0.963158,1.2630270719528198
1475.0,1.17278105,1.2260140180587769
1388.0,0.209783598,0.1810152530670166
1742.0,0.501,0.172932967543602
1275.0,0.138062663,0.17723293602466583
3484.0,0.543,0.5299829840660095
2763.0,0.6186,0.602349042892456
1248.0,0.283206155,0.2731207311153412
1912.0,0.483968955,0.4810754358768463
2176.0,0.00529058,0.027820318937301636
3817.0,0.310065962,0.5267283916473389
1015.0,0.472300632,0.40161406993865967
3369.0,0.008703694,0.017673879861831665
2091.0,1.238017625,1.1279079914093018
3944.0,0.5473,0.3523768484592438
462.0,0.000321618,0.04491278529167175
2518.0,0.357926229,0.3722608983516693
1391.0,0.110102525,0.05224236845970154
2039.0,0.035625396,0.025167524814605713
778.0,0.206943464,0.15612898766994476
2751.0,1.573,1.5571006536483765
790.0,0.256,0.2518371343612671
3912.0,0.748733098,0.7288287878036499
3511.0,0.365,0.41006380319595337
1176.0,0.020645302,0.07568642497062683
1233.0,0.576853333,0.6858887672424316
1720.0,0.334342308,0.2988823354244232
1644.0,0.676849982,0.6011850833892822
2596.0,0.067844816,0.10164698958396912
1036.0,0.068911998,0.0602131187915802
1491.0,0.001958409,0.031577855348587036
2681.0,0.257671711,0.37061983346939087
1286.0,0.730881098,0.4998753070831299
3211.0,0.423692681,0.5492396354675293
2302.0,0.048214458,0.07627937197685242
2237.0,0.00031906,0.01796165108680725
2778.0,0.298414059,0.36740702390670776
2905.0,1.219921875,1.1637686491012573
2055.0,0.412039955,0.4294896125793457
512.0,0.010289966,0.016332179307937622
1041.0,0.404842912,0.35404255986213684
1734.0,0.212578788,0.21310967206954956
4095.0,0.119450683,0.13806617259979248
3390.0,0.231826405,0.20403315126895905
642.0,0.579297598,0.7359853982925415
3992.0,0.003806569,0.02106913924217224
1867.0,0.365,0.3521689474582672
38.0,0.253348205,0.16787514090538025
224.0,0.086002313,0.10723918676376343
48.0,0.399748,0.3122348189353943
675.0,0.537169111,0.5324333310127258
3000.0,1.115195867,1.1027963161468506
1568.0,0.6928,0.7140073180198669
2365.0,0.2383,0.28216665983200073
400.0,0.02434665,0.02570626139640808
1289.0,0.145717777,0.1807941198348999
1323.0,0.014496562,0.049734294414520264
70.0,0.063394737,0.06513023376464844
2753.0,1.984,1.7853175401687622
1096.0,0.28,0.49464738368988037
3523.0,0.423618972,0.38899657130241394
561.0,0.270167098,0.2642551064491272
2119.0,0.029,0.06224212050437927
4108.0,0.135127015,0.14080621302127838
3793.0,0.364106347,0.36569178104400635
2872.0,0.08709682,0.5903984904289246
306.0,0.29567956,0.2755928635597229
3644.0,0.364161029,0.47343266010284424
847.0,0.376770242,0.39893776178359985
2250.0,2.41e-07,0.013490915298461914
3217.0,0.887461083,0.5400220155715942
3907.0,0.609411111,0.6890021562576294
3028.0,0.985581576,0.9012929201126099
1088.0,0.111389582,0.10636720061302185
3868.0,1.012144883,0.8028290271759033
1932.0,0.159453509,0.1419735848903656
2142.0,0.060649665,0.10051453113555908
2473.0,0.248,0.23457050323486328
1423.0,1.044941222,1.1153591871261597
3218.0,0.810002902,0.5451327562332153
372.0,0.819,0.86277174949646
2747.0,0.269443482,0.27084335684776306
4006.0,0.003777455,0.03461289405822754
2642.0,0.024825383,0.05315887928009033
1120.0,0.226510957,0.23092707991600037
2449.0,0.010057798,0.036472827196121216
1205.0,0.360530463,0.3755630850791931
2831.0,1.440310323,1.3474609851837158
1812.0,0.097764848,0.15003417432308197
3962.0,0.548103553,0.5649814605712891
1654.0,0.547061362,0.5491617918014526
4069.0,0.051631145,0.39211809635162354
2652.0,0.528,0.5431708693504333
3380.0,1.221170923,1.0801570415496826
2037.0,0.151957923,0.1478409618139267
4123.0,0.434146178,0.4263337254524231
759.0,0.386913064,0.4452604651451111
2942.0,0.079788026,0.12132534384727478
729.0,0.321904496,0.34690022468566895
3004.0,0.76441188,0.7739633321762085
2217.0,0.147274742,0.1830257922410965
2799.0,1.039,0.8825676441192627
2183.0,0.010062647,0.028182923793792725
3114.0,0.838571446,0.7716846466064453
2165.0,0.007694157,0.024944603443145752
958.0,0.09677386,0.09831193089485168
2426.0,0.4827,0.08627286553382874
842.0,0.185902295,0.19615183770656586
143.0,0.382659375,0.39308345317840576
3219.0,0.624459617,0.5514281988143921
3536.0,0.127733966,0.12190604209899902
3765.0,0.183147683,0.22315673530101776
259.0,1.253,1.167495608329773
2032.0,0.051376101,0.05985108017921448
4103.0,0.184277584,0.23454761505126953
2918.0,0.46609691,0.43662863969802856
1360.0,0.969193456,1.06650710105896
1951.0,0.19,0.35113197565078735
1290.0,0.195487644,0.21813394129276276
2029.0,0.172224789,0.1714269518852234
1282.0,0.295191877,0.23394367098808289
1186.0,0.012601224,0.08460542559623718
3967.0,0.168886283,0.17809724807739258
4023.0,0.41787181,0.26733049750328064
1215.0,0.55,0.5467640161514282
1008.0,0.148077271,0.16923421621322632
355.0,0.169690171,0.16789470613002777
3961.0,0.479395654,0.5077331066131592
1195.0,0.082882876,0.09583184123039246
3999.0,0.003711439,0.02774682641029358
948.0,0.084912595,0.06713935732841492
1497.0,0.003881925,0.0350053608417511
1892.0,0.33,0.2495643049478531
1632.0,0.582,0.5632591247558594
2619.0,0.074642894,0.08548980951309204
3789.0,0.590896299,0.5284602642059326
230.0,0.429351266,0.40850189328193665
4043.0,0.827005902,0.7241480350494385
2616.0,0.474446848,0.43658047914505005
1788.0,0.82539963,0.7899208068847656
326.0,0.4127,0.2987210154533386
3362.0,0.351866435,0.10743305087089539
3005.0,0.901752732,0.8510099053382874
758.0,0.349607795,0.36541062593460083
2127.0,0.0043,0.028388649225234985
2839.0,0.132013615,0.1924886852502823
3431.0,0.341291687,0.37870705127716064
1684.0,0.705,0.6885178089141846
353.0,0.872879481,0.8349158763885498
1711.0,0.147292046,0.2930315434932709
2595.0,0.542768864,0.5724378228187561
4127.0,0.210692742,0.19619019329547882
1306.0,0.199114024,0.23343335092067719
2314.0,0.06375429,0.05740132927894592
301.0,0.524199196,0.5418326258659363
135.0,0.648348684,0.6264618039131165
2428.0,0.5173,0.05078798532485962
1723.0,1.118409914,0.8546816110610962
2637.0,0.143,0.14703369140625
1375.0,0.113814601,0.1446877419948578
1438.0,1.57710728,1.4236747026443481
810.0,0.217950952,0.1550481915473938
599.0,0.104307767,0.13922372460365295
1869.0,0.420941418,0.40810540318489075
4142.0,0.086989358,0.13002055883407593
2301.0,0.258341846,0.27156034111976624
3412.0,0.452312981,0.43738850951194763
440.0,0.297510417,0.03995031118392944
3363.0,0.01034282,0.13883358240127563
1167.0,0.013008101,0.04494407773017883
2155.0,0.00371803,0.023492425680160522
608.0,0.914043986,0.7359853982925415
3682.0,0.044083954,0.08628904819488525
3482.0,0.536109093,0.5087272524833679
37.0,0.185103221,0.11619442701339722
205.0,0.157505437,0.23580624163150787
2564.0,0.471608638,0.5773124694824219
452.0,1.252527206,1.0585238933563232
3750.0,0.0244,0.04742547869682312
1378.0,0.2747581,0.2675068974494934
47.0,0.328139539,0.16747796535491943
1007.0,0.062623254,0.08506569266319275
241.0,0.324555857,0.33687326312065125
3421.0,0.29,0.379964679479599
2949.0,0.213489076,0.2446175515651703
3616.0,0.751732773,0.5102145671844482
2219.0,0.361222773,0.30635520815849304
379.0,0.113534193,0.1325116753578186
523.0,0.00339417,0.01207113265991211
168.0,0.159261168,0.16914446651935577
4013.0,0.002982862,0.04048779606819153
3372.0,0.009574108,-0.007501035928726196
3722.0,0.500684057,0.5396509766578674
338.0,0.16,0.1716793179512024
3098.0,0.823049456,0.7682216167449951
3963.0,0.260956552,0.25455522537231445
1557.0,0.480913496,0.5475174188613892
1048.0,0.26944472,0.3119222819805145
1178.0,0.051308323,0.14531627297401428
2494.0,0.086065625,0.14150607585906982
1083.0,0.196974793,0.1012299656867981
577.0,0.025023597,0.047672152519226074
2114.0,0.0333687,0.10610559582710266
3842.0,0.003029173,0.025139302015304565
623.0,0.078075524,0.1019362211227417
3636.0,0.511540854,0.4798530340194702
625.0,0.303589551,0.22878825664520264
1917.0,1.45,1.550468921661377
2334.0,0.550341291,0.5867279767990112
2862.0,0.2108,0.17518800497055054
1573.0,0.823767122,0.8078954815864563
2824.0,1.101241214,0.9496127367019653
1674.0,0.088249903,0.18287116289138794
1405.0,1.504761641,1.3707622289657593
2960.0,0.091652361,0.10201409459114075
1353.0,0.158320084,0.21354761719703674
2139.0,0.00967748,0.036233335733413696
562.0,0.012436446,0.03211703896522522
1848.0,0.473996332,0.419685423374176
2381.0,0.1099,0.12898921966552734
2889.0,0.692819141,0.6584311127662659
2993.0,0.092160653,0.10077252984046936
3144.0,0.966,0.9940570592880249
69.0,1.533,1.0684128999710083
3605.0,1.121,1.0588815212249756
1291.0,0.312176804,0.3205270767211914
3426.0,0.57,0.515529215335846
4026.0,0.655839196,0.6101056337356567
3953.0,0.4945,0.7308739423751831
1907.0,0.722582922,0.7784919738769531
3805.0,0.50530422,0.41565248370170593
3355.0,0.283788242,0.10612142086029053
3894.0,0.023629783,0.0860438346862793
1413.0,1.653359654,1.3642910718917847
1739.0,0.767467425,0.5394574999809265
4146.0,0.505052154,0.505979061126709
2608.0,0.472478193,0.48113325238227844
3382.0,0.253202218,0.27820247411727905
58.0,0.891760073,0.9968992471694946
4162.0,0.250513739,0.1923343390226364
580.0,0.066273897,0.09427076578140259
776.0,0.091774565,0.08229488134384155
3060.0,0.580264829,0.5327604413032532
4078.0,0.272643955,0.27336251735687256
755.0,0.346953638,0.4471636712551117
2552.0,0.192065779,0.22879695892333984
762.0,0.38782161,0.4453463852405548
677.0,0.69,0.6293512582778931
695.0,0.163776358,0.1684427261352539
319.0,0.955145833,0.8402363061904907
1769.0,0.331728892,0.44782301783561707
412.0,0.067082553,0.16402874886989594
3175.0,0.255922208,0.20506234467029572
2374.0,0.137,0.07881218194961548
1657.0,0.505,0.4435027837753296
1541.0,0.121413849,0.22900229692459106
2946.0,1.076349422,0.7770431637763977
3837.0,0.133975377,0.12374329566955566
2201.0,0.054246373,0.07616230845451355
503.0,0.003905298,0.024419307708740234
2917.0,0.303341375,0.2938286066055298
891.0,0.126094109,0.1322457194328308
3729.0,0.2562,0.25598829984664917
937.0,0.072422685,0.08028015494346619
1459.0,1.011191801,0.8083423376083374
3714.0,0.436940459,0.4463493525981903
3678.0,0.233688472,0.16729700565338135
3670.0,0.134344739,0.1576293408870697
3927.0,0.839519831,0.8627946376800537
3283.0,0.966908376,0.7613747119903564
544.0,0.033460622,0.05222928524017334
3121.0,0.010403114,0.06966650485992432
1832.0,0.399962998,0.35204875469207764
1776.0,1.057807105,1.1246742010116577
1301.0,0.166114131,0.1997518539428711
718.0,0.320227979,0.33410152792930603
600.0,0.15398834,0.19328969717025757
4046.0,0.60228717,0.7222661972045898
3215.0,0.600723047,0.4813631474971771
2617.0,0.004549742,0.0013427138328552246
1340.0,0.822833667,0.8764796257019043
4098.0,0.328941787,0.3745996654033661
2886.0,1.366,0.9407552480697632
1421.0,0.47428745,0.43309512734413147
979.0,0.651,0.6778044700622559
1277.0,0.255012593,0.326447457075119
3933.0,1.065791462,0.9881941080093384
11.0,1.349796944,1.152377724647522
3073.0,1.136,0.874549388885498
798.0,0.472,0.44805243611335754
3839.0,0.021287303,0.05108308792114258
450.0,1.022635973,0.8130213618278503
1556.0,0.458997576,0.4391038417816162
3082.0,0.069,0.09586012363433838
3922.0,0.863409106,0.8521419763565063
1488.0,0.042,0.01763424277305603
1520.0,0.032827803,0.03156772255897522
1009.0,0.25160332,0.31192827224731445
1665.0,0.270195109,0.32835301756858826
3893.0,1.214159482,1.0280661582946777
1314.0,0.436148174,0.3626089096069336
2519.0,0.976682516,0.8691515922546387
2592.0,0.303353666,0.31054389476776123
3234.0,1.516582548,0.8583118915557861
1553.0,0.779,0.6903541088104248
1361.0,0.024533111,0.05222764611244202
4085.0,0.372792721,0.3300602436065674
153.0,1.335854487,1.1857026815414429
395.0,0.430170546,0.4111338257789612
373.0,0.06,0.10309374332427979
2543.0,0.043195978,0.07450196146965027
4020.0,0.057651442,0.04636070132255554
864.0,1.25,1.4480559825897217
3123.0,0.052998965,0.09575510025024414
3135.0,0.49,0.5721519589424133
4048.0,0.169437276,0.09561851620674133
950.0,0.181317892,0.19125406444072723
1716.0,0.601873226,1.0974169969558716
2258.0,2.38e-07,0.00808975100517273
2400.0,0.0938,0.1206081211566925
2966.0,0.07776137,0.09275570511817932
2132.0,0.027186774,0.12955567240715027
485.0,0.650057143,0.6255892515182495
831.0,0.237803932,0.24495694041252136
3142.0,0.5,0.6352192163467407
12.0,0.12,0.1642778515815735
4018.0,0.435459969,0.44599243998527527
602.0,0.56972,0.563184380531311
1084.0,0.288004133,0.20209646224975586
2738.0,0.502055094,0.6452492475509644
1536.0,0.355743722,0.34699031710624695
158.0,0.28,0.2142455130815506
1040.0,0.278592434,0.26800045371055603
968.0,0.0957,0.10840600728988647
1501.0,0.0036054,0.04866361618041992
1198.0,0.364,0.3676387071609497
1881.0,0.378,0.4714033007621765
1799.0,1.12247251,1.024366855621338
3951.0,0.678773722,0.6755173206329346
3546.0,0.035558575,0.07726892828941345
1613.0,0.247789527,0.31763023138046265
2433.0,0.000187283,0.023170679807662964
707.0,0.59,0.4720783531665802
1616.0,0.768,0.690790057182312
921.0,1.293,1.1078873872756958
130.0,0.234717043,0.3113938271999359
3768.0,0.073539695,0.08232048153877258
1295.0,0.294197481,0.32609066367149353
639.0,0.940250403,0.9924824237823486
1226.0,0.7227792,0.7264848947525024
3558.0,1.0,0.9305033683776855
3377.0,0.718882011,0.675155758857727
3787.0,0.280183527,0.25275927782058716
1582.0,0.9046,0.7628942728042603
2395.0,0.0049,0.05183899402618408
1500.0,0.011193912,0.026270955801010132
1160.0,0.587718752,0.5166311860084534
3979.0,0.007979639,0.021580904722213745
3587.0,1.316871584,1.0684900283813477
1764.0,0.723550479,0.5943378806114197
2247.0,0.008919129,0.02300325036048889
775.0,0.06072301,0.059717774391174316
1110.0,0.014044315,0.053096920251846313
2012.0,0.37557679,0.4258897006511688
1204.0,0.251007872,0.31801578402519226
3263.0,0.684176813,0.6430637836456299
1882.0,0.62,0.6767737865447998
1692.0,0.1096,0.2012626975774765
75.0,0.172778226,0.14892536401748657
564.0,0.035523377,0.055589139461517334
610.0,0.1565,0.13510024547576904
1554.0,0.305445028,0.3706713914871216
217.0,0.811438626,0.6854647397994995
2939.0,0.312548155,0.3615333139896393
1058.0,0.031349078,0.07418453693389893
2417.0,0.0877,0.19046694040298462
63.0,0.791615016,0.7089192867279053
1068.0,0.346498457,0.4452762007713318
1399.0,0.26366903,0.22282344102859497
407.0,0.098402797,0.16001303493976593
3988.0,0.026863618,0.044534116983413696
2532.0,0.069244357,0.09555405378341675
2972.0,0.058547907,0.07995182275772095
438.0,0.367955697,0.3734104335308075
3455.0,0.41910719,0.41150081157684326
87.0,0.265519763,0.30838748812675476
3647.0,0.160180473,0.18039317429065704
1710.0,0.107335635,0.2469237893819809
487.0,0.232554219,0.20573613047599792
2161.0,0.002347352,0.02229255437850952
46.0,0.251638629,0.11581012606620789
274.0,0.109234317,0.12992620468139648
3253.0,0.00789684,0.6553776264190674
1758.0,1.916517415,1.5997587442398071
593.0,0.182946565,0.18264323472976685
1043.0,0.245983913,0.1822609156370163
1534.0,0.119792135,0.11231788992881775
325.0,0.867,0.7584304809570312
2343.0,0.078606529,0.052956849336624146
4156.0,0.3961,0.44321075081825256
367.0,0.396757981,0.39017581939697266
514.0,0.0298,0.03357568383216858
110.0,0.600732562,0.6049238443374634
2471.0,0.071784263,0.11908560991287231
3488.0,0.482752164,0.45207399129867554
3268.0,0.280190893,0.2988486886024475
2167.0,0.01562059,0.026427417993545532
3752.0,0.058133114,0.08138135075569153
1825.0,0.255409243,0.3722543716430664
4016.0,0.033401914,0.18453288078308105
2185.0,0.017275116,0.02864205837249756
2985.0,0.077268348,0.10814660787582397
96.0,0.187412437,0.2140992283821106
530.0,0.075688476,0.1648869663476944
3451.0,0.080393164,0.11304512619972229
3662.0,0.152185524,0.17711812257766724
4063.0,0.037873385,0.39215201139450073
3770.0,0.136668834,0.13309714198112488
874.0,0.0262,0.04701849818229675
2746.0,1.64,1.785408854484558
671.0,0.377289849,0.3778269290924072
3025.0,0.859101787,0.7311198711395264
137.0,0.827639602,0.8004487752914429
232.0,0.078710352,0.06092163920402527
3097.0,0.759101853,0.7598433494567871
2152.0,0.000993529,0.018659114837646484
3980.0,0.016450532,0.01914525032043457
3675.0,0.10852151,0.09239214658737183
3713.0,1.119215865,0.962996244430542
2908.0,0.164418659,0.1499662697315216
3518.0,0.517748841,0.4863477945327759
2691.0,0.678509154,0.7176476120948792
2534.0,0.14,0.19153299927711487
454.0,0.080968851,0.08358851075172424
2228.0,6.17e-05,0.017164170742034912
1288.0,0.137944598,0.1513141393661499
2271.0,0.012595724,0.03070095181465149
910.0,0.254640835,0.2537921667098999
1004.0,0.007445078,0.028110861778259277
3214.0,0.562958951,0.44341278076171875
3490.0,0.5,0.4906742572784424
2836.0,1.114297817,0.7766410112380981
3599.0,1.220734901,1.0594576597213745
555.0,0.04394605,0.06816846132278442
2759.0,0.962,0.9069223403930664
212.0,0.891464332,0.7913126945495605
2413.0,0.0938,0.2270352989435196
2853.0,0.4314,0.4399232864379883
2445.0,2.94e-06,0.016493499279022217
1980.0,0.022548977,0.0476512610912323
2680.0,0.193588766,0.31229859590530396
3654.0,0.445534182,0.40682655572891235
3703.0,0.408644413,0.4507322311401367
1135.0,0.028340426,0.0574478805065155
2952.0,0.893915406,0.7797194123268127
1614.0,0.3595,0.3363814949989319
3617.0,0.043788526,0.07412120699882507
1056.0,0.001731632,0.070628821849823
2587.0,0.458770847,0.45599597692489624
3507.0,0.51,0.5071021318435669
165.0,0.027367619,0.07279267907142639
3076.0,0.1769,0.09550163149833679
13.0,0.28,0.3226480185985565
2409.0,0.0617,0.08231869339942932
2071.0,0.731613317,0.7161288261413574
331.0,0.4196,0.4732208549976349
2216.0,0.076038012,0.14461559057235718
2685.0,0.554336034,0.7187237739562988
3744.0,0.038016234,0.03815954923629761
1229.0,0.099008036,0.11232495307922363
652.0,0.311736748,0.1261446177959442
2492.0,0.934,0.6820794939994812
3802.0,0.880611097,0.8347210884094238
3158.0,0.8008768,0.22402766346931458
3282.0,0.781838924,0.6537375450134277
169.0,0.092074344,0.15018250048160553
3863.0,0.748442268,0.7207328081130981
2951.0,0.692470157,0.6921852827072144
3007.0,1.154594187,1.0286239385604858
1960.0,0.093077858,0.05444210767745972
2461.0,1.56e-05,-0.00026470422744750977
216.0,0.651,0.6311786770820618
507.0,0.03148563,0.08957105875015259
3571.0,0.012166492,0.037812232971191406
566.0,0.074343281,0.08809128403663635
4163.0,0.332823137,0.443102091550827
3438.0,0.864,0.7594084739685059
3185.0,0.220866361,0.27269262075424194
3016.0,0.435925035,0.5288854837417603
2230.0,0.001522697,0.019076168537139893
3040.0,0.22608486,0.2345268726348877
1667.0,0.498009033,0.44310814142227173
506.0,0.021621754,0.07256805896759033
4160.0,0.079861225,0.09566086530685425
2898.0,0.772641119,0.6828025579452515
1259.0,0.213590372,0.2217482626438141
2129.0,0.014870921,0.04527685046195984
4052.0,0.43242903,0.3448559641838074
850.0,0.440230854,0.050350040197372437
823.0,0.0638,0.11567100882530212
4032.0,0.570592555,0.5637962222099304
2959.0,0.0431906,0.05237838625907898
3615.0,0.694347493,0.45708397030830383
3764.0,0.097976215,0.1318901628255844
2324.0,0.17272034,0.15578454732894897
3583.0,0.503,0.4999660849571228
722.0,0.131105752,0.12498807907104492
3118.0,0.042160954,0.05013251304626465
3657.0,0.169597609,0.15344668924808502
2809.0,0.205519794,0.2180507779121399
4051.0,0.396991197,0.0801914632320404
3240.0,0.928142937,1.3941779136657715
3875.0,0.341262789,0.3589111268520355
2414.0,0.0358,0.065338134765625
86.0,0.208364702,0.3270379602909088
3851.0,0.014720304,0.026591837406158447
3306.0,0.555522762,0.5668327808380127
3140.0,0.356907959,0.16703471541404724
911.0,0.295013516,0.2928391695022583
1841.0,0.426119079,0.4347592294216156
2648.0,0.023596841,0.03557687997817993
2046.0,0.099924953,0.12721911072731018
3920.0,0.46278055,0.41708678007125854
4101.0,0.096830923,0.07692095637321472
2462.0,0.000369334,0.015259861946105957
2704.0,0.056202812,0.06676048040390015
1860.0,0.34720003,0.28004568815231323
3686.0,0.158895127,0.18043866753578186
2111.0,0.042362948,0.08947356045246124
3709.0,0.543902589,0.4871288537979126
869.0,0.0021,0.06030690670013428
3080.0,0.9738,0.8688958883285522
3924.0,0.279185567,0.305385023355484
299.0,0.335937157,0.3540310859680176
2424.0,0.1605,0.07799990475177765
484.0,0.445861216,0.47188907861709595
371.0,0.781,0.782738208770752
1944.0,0.083420384,0.17343461513519287
290.0,0.288740224,0.31244412064552307
1455.0,0.078377035,0.13696567714214325
2333.0,0.435313116,0.4748600721359253
456.0,0.39,0.48100045323371887
183.0,0.241049572,0.18230044841766357
2591.0,0.221464074,0.22223782539367676
2319.0,0.012419266,0.05543553829193115
3442.0,0.3185,0.27994680404663086
1550.0,0.5882,0.7638177871704102
2668.0,0.792472154,0.8224101066589355
3336.0,0.059621221,0.03941251337528229
2978.0,0.046177061,0.07154814898967743
2911.0,0.858790052,0.8836797475814819
2406.0,0.1198,0.11391516029834747
3325.0,0.790608802,0.7449805736541748
4049.0,0.246521686,0.09243565797805786
1852.0,0.225360981,0.26224619150161743
3029.0,1.03,1.0119856595993042
